2.0908,292.5078,0.7020,-0.0168,0.3173,0.0000,0.0000,-0.1392,-0.0233,0.0097,-0.6043,-0.1512,-0.3043,0.0000,0.0000,-0.0438,0.4007,333.1753,-0.0668,0.0000,0.0000,-40.6678,0.1782,-0.4177,0.0000,0.0000,1.2982,291.6517,-0.0062,-0.0157,0.0000,0.0000,0.0000,0.0000,0.3000,0.1530
2.1120,308.2475,0.7880,-0.0132,0.3913,0.0000,0.0000,-0.1300,-0.0190,0.0092,-0.7268,-0.1485,-0.5893,0.0000,0.0000,-0.0408,0.2820,335.3532,-0.0508,0.0000,0.0000,-27.1057,-0.1778,-0.5203,0.0000,0.0000,1.3535,307.5447,-0.0055,-0.0278,0.0000,0.0000,0.0000,0.0000,0.3000,0.1765
1.9963,269.8737,0.7332,-0.0098,0.3068,0.0000,0.0000,-0.1198,-0.0135,0.0080,-1.7050,-0.1390,-1.3352,0.0000,0.0000,-0.0635,0.1545,330.3500,-0.0435,0.0000,0.0000,-60.4763,-1.1032,-1.4908,0.0000,0.0000,0.5175,269.1782,-0.0020,-0.0365,0.0000,0.0000,0.0000,0.0000,0.3000,0.2148
1.9285,251.8165,0.9628,-0.0148,0.2077,0.0000,0.0000,-0.1582,-0.0310,0.0087,-2.0150,-0.1738,-1.5795,0.0000,0.0000,-0.0715,0.0555,326.3278,-0.0792,0.0000,0.0000,-74.5113,-1.3132,-1.7910,0.0000,0.0000,0.1058,251.1447,-0.0043,-0.0287,0.0000,0.0000,0.0000,0.0000,0.3000,0.2138
1.9033,238.6105,0.8075,0.2988,0.1647,0.0093,0.0000,-0.1178,0.0915,0.0095,-2.2490,0.0208,-1.8098,0.0000,0.0000,0.2060,-0.0033,322.1193,0.0213,0.0000,0.0000,-83.5087,-1.4185,-2.0620,0.0003,0.0000,-0.1053,237.7623,0.0535,0.0875,0.0102,0.0000,0.0000,0.0000,0.3100,0.2037
14.0908,238.4748,25.9255,257.8393,6.2962,2.0282,0.0565,9.0978,70.6467,0.1502,13.3488,56.8045,59.0722,0.0238,0.0055,47.0457,103.2342,323.7260,14.6142,0.0005,0.0092,-85.2518,215.0620,15.4738,2.6248,0.0095,32.1075,237.0522,16.8243,22.4050,2.1070,0.0152,0.0117,0.1077,2.2447,183.2693
29.5550,238.3513,223.9525,771.7905,44.4755,10.1652,0.4563,60.0048,363.8063,11.8640,56.1582,376.7092,332.2365,0.1953,0.0713,371.3290,292.4933,344.8123,55.4250,0.1047,0.0803,-106.4615,692.2032,58.2917,21.7403,0.0828,226.9135,235.9793,61.8932,206.0028,10.3493,0.1005,0.0737,10.1067,9.7613,643.8855
40.5568,240.3908,444.1925,821.7112,80.3717,20.7933,1.5092,100.0712,592.2930,26.0187,80.2025,683.5233,547.8068,0.6470,0.2475,723.5225,356.8707,369.3283,80.3995,0.2902,0.2663,-128.9370,755.3610,78.5723,43.2492,0.2738,428.5600,238.7755,87.7442,405.2918,20.6218,0.3080,0.2367,24.1142,19.8188,822.1272
51.8392,243.3458,583.2522,653.4295,104.5900,30.0060,3.0462,124.2747,745.9313,33.4190,95.1432,903.3687,695.0865,1.3060,0.5082,995.1692,369.8977,390.7070,95.0033,0.4840,0.5087,-147.3610,605.8997,89.1288,59.7568,0.5517,584.3882,241.4110,101.3732,565.5152,29.1582,0.5802,0.4945,32.3577,28.5325,858.3923
61.8562,248.7887,669.3918,420.3293,119.8308,36.1083,4.4302,137.9632,850.9037,36.2227,105.5563,1041.0967,798.3120,1.9007,0.7465,1172.6023,369.6023,409.8343,104.0732,0.6252,0.7098,-161.0462,387.8940,98.2675,70.5147,0.8027,686.2932,246.5357,111.5187,671.4142,34.7538,0.8182,0.7362,35.7403,34.3163,861.6217
58.7067,251.5235,724.5553,175.1618,127.3348,39.1598,5.2082,144.6197,891.3040,38.1717,111.0740,1103.0053,852.5135,2.2333,0.8847,1262.0975,375.5197,422.5895,107.0782,0.7112,0.8262,-171.0657,160.2887,106.9345,75.8373,0.9437,740.3948,249.4157,115.5462,726.8578,37.7475,0.9490,0.8735,37.9063,37.3275,876.5323
60.0597,254.1612,716.2742,105.6905,126.2018,38.0417,4.9767,142.2628,861.6628,37.4117,108.7520,1080.9010,818.1012,2.1343,0.8435,1234.9172,373.9138,427.2585,104.7455,0.6815,0.7958,-173.0975,98.9770,269.0118,74.0398,0.9018,724.0590,252.1373,293.4007,709.7862,36.8885,0.9102,0.8310,36.9943,36.3807,873.7018
53.1977,256.2917,612.8005,102.2980,116.3840,33.2045,3.8813,131.6577,783.7973,34.8108,99.7552,983.8072,737.9278,1.6640,0.6538,1102.7527,368.7462,424.8358,97.0912,0.5637,0.6390,-168.5437,97.4800,506.4083,65.9750,0.7032,647.7732,254.1750,535.8128,630.8465,32.5838,0.7235,0.6347,33.9525,31.8958,861.9208
47.2877,257.0125,487.2738,94.7503,96.4770,25.1463,2.3447,110.9772,652.3718,29.2447,84.2292,801.3113,605.2388,1.0058,0.3918,870.3230,359.1573,416.2103,85.9483,0.3825,0.4028,-159.1980,89.9202,686.5137,51.9597,0.4245,516.2750,255.1723,731.6050,495.9335,25.1197,0.4560,0.3705,27.6633,24.2567,835.9042
36.7005,257.7450,318.2122,79.9307,68.1648,15.2648,0.9590,79.8678,474.8042,19.4157,62.8002,555.9175,435.8857,0.4110,0.1583,566.0607,340.4595,399.9083,68.2540,0.1942,0.1717,-142.1628,75.4653,774.2993,33.5498,0.1735,340.2537,256.2247,838.9257,321.3060,15.6185,0.2030,0.1473,17.2355,14.7760,781.2593
27.4978,255.3727,135.6958,49.1715,27.2083,5.8488,0.2093,32.8425,252.1980,5.7603,34.4468,267.9187,221.0480,0.0902,0.0332,234.7002,286.4153,377.7230,39.0460,0.0470,0.0390,-122.3503,45.8743,648.3673,13.4797,0.0378,145.5143,254.1825,731.8030,135.3478,6.2297,0.0510,0.0383,4.5023,5.8437,617.6732
7.3012,251.5288,5.7980,3.6223,1.1475,0.4830,0.0110,0.6523,3.3272,0.0093,-0.0382,4.2442,-0.3337,0.0043,0.0000,10.9518,-1.0338,358.0635,2.7290,0.0000,0.0015,-106.5343,0.7425,1.0492,0.6457,0.0013,2.9515,250.8068,4.4632,3.7910,0.5352,0.0052,0.0027,-0.0017,0.7937,0.3233
3.5462,251.1387,2.2332,0.0000,0.0588,0.0000,0.0000,-0.0002,0.0000,0.0090,-2.4763,-0.0002,-2.2497,0.0000,0.0000,-0.0747,0.0415,351.2733,0.0000,0.0000,0.0000,-100.1343,-1.9517,-2.3200,0.0000,0.0000,-0.5208,250.2215,0.0000,-0.0270,0.0000,0.0000,0.0000,-0.0003,0.3100,0.2015
3.6280,252.6980,2.2940,0.0000,0.1695,0.0000,0.0000,-0.0010,0.0000,0.0090,-2.4832,-0.0002,-1.8808,0.0000,0.0000,-0.0657,0.0563,348.3038,0.0000,0.0000,0.0000,-95.6063,-1.6920,-2.3035,0.0000,0.0000,-0.1835,251.7735,0.0000,-0.0362,0.0000,0.0000,0.0000,-0.0002,0.3100,0.1592
3.5943,253.0377,2.1763,0.0000,0.2035,0.0000,0.0000,-0.0010,0.0000,0.0085,-2.2277,-0.0008,-1.6527,0.0000,0.0000,-0.0698,0.0288,346.3370,0.0000,0.0000,0.0000,-93.2993,-1.3788,-2.3935,0.0000,0.0000,-0.1325,252.1102,0.0000,-0.0308,0.0000,0.0000,0.0000,0.0000,0.3100,0.1627
3.6018,253.0947,2.3818,0.0000,0.2795,0.0000,0.0000,-0.0007,0.0000,0.0093,-1.9370,-0.0012,-1.4270,0.0000,0.0000,-0.0593,-0.0557,347.6898,0.0000,0.0000,0.0000,-94.5945,-0.7998,-2.2498,0.0000,0.0000,-0.2272,252.1790,0.0000,-0.0360,0.0000,0.0000,0.0000,0.0000,0.3100,0.1437
3.5132,253.0888,2.4278,0.0000,0.2042,0.0000,0.0000,-0.0018,0.0000,0.0092,-2.1833,-0.0013,-1.7327,0.0000,0.0000,-0.0630,-0.0432,345.4068,0.0000,0.0000,0.0000,-92.3183,-1.4778,-2.4900,0.0000,0.0000,-0.3410,252.2235,0.0000,-0.0358,0.0000,0.0000,0.0000,0.0000,0.3100,0.1362
3.6593,253.3340,2.0457,0.0000,0.2428,0.0000,0.0000,-0.0025,0.0000,0.0090,-2.1118,-0.0013,-1.5095,0.0000,0.0000,-0.0633,0.0195,345.0992,0.0000,0.0000,0.0000,-91.7657,-1.1672,-2.3327,0.0000,0.0000,-0.1740,252.4315,0.0000,-0.0325,0.0000,0.0000,0.0000,0.0000,0.3100,0.1385
3.5365,254.5800,1.6483,0.0000,0.2483,0.0000,0.0000,-0.0008,0.0000,0.0088,-2.0058,-0.0005,-1.4465,0.0000,0.0000,-0.0575,0.0877,345.1967,0.0000,0.0000,0.0000,-90.6167,-0.9468,-2.2382,0.0000,0.0000,-0.0282,253.6413,0.0000,-0.0320,0.0000,0.0000,0.0000,0.0000,0.3100,0.1382
3.6220,255.3020,1.6138,0.0000,0.2492,0.0000,0.0000,-0.0008,0.0000,0.0095,-2.0680,-0.0003,-1.4815,0.0000,0.0000,-0.0757,0.0317,346.0802,0.0000,0.0000,0.0000,-90.7788,-1.0307,-2.3705,0.0000,0.0000,-0.1763,254.4140,0.0000,-0.0335,0.0000,0.0000,0.0000,0.0000,0.3100,0.1343
3.6517,254.9593,1.4775,0.0000,0.1685,0.0000,0.0000,-0.0007,0.0000,0.0088,-2.6048,-0.0003,-2.1203,0.0000,0.0000,-0.0872,-0.2025,343.9282,0.0000,0.0000,0.0000,-88.9688,-1.8567,-2.9195,0.0000,0.0000,-0.4103,254.1400,0.0000,-0.0405,0.0000,0.0000,0.0000,0.0000,0.3100,0.1667
3.5672,255.2130,1.8685,0.0000,0.2253,0.0000,0.0000,-0.0010,0.0000,0.0077,-2.1708,-0.0002,-1.3840,0.0000,0.0000,-0.0835,0.0997,344.8595,0.0000,0.0000,0.0000,-89.6467,-0.8542,-2.2517,0.0000,0.0000,-0.2870,254.2938,0.0000,-0.0327,0.0000,0.0000,0.0000,0.0000,0.3100,0.1482
3.5768,254.6035,2.0038,0.0000,0.1337,0.0000,0.0000,-0.0003,0.0000,0.0082,-2.5078,-0.0002,-1.8233,0.0000,0.0000,-0.0993,0.0050,342.6852,0.0000,0.0000,0.0000,-88.0817,-1.5698,-2.6728,0.0000,0.0000,-0.2518,253.7048,0.0000,-0.0337,0.0000,0.0000,0.0000,0.0000,0.3100,0.1673
3.7325,255.2492,1.7092,0.4220,0.2925,0.0073,0.0000,0.0250,0.1562,0.0082,-2.0075,0.1795,-1.2247,0.0000,0.0000,0.1765,0.1198,344.4990,0.1178,0.0000,0.0000,-89.2497,-0.4978,-2.2715,0.0002,0.0000,0.1337,254.1695,0.0707,0.1157,0.0087,0.0000,0.0000,0.0000,0.3195,0.1203
15.5698,256.7463,48.4400,461.5217,11.4597,2.0092,0.0542,17.5852,136.8515,0.8922,19.6565,111.0537,115.7207,0.0228,0.0058,75.4473,190.7922,349.9027,21.0575,0.0060,0.0088,-93.1570,388.2013,22.8988,4.5223,0.0090,54.4160,254.9535,26.7812,43.4535,2.1807,0.0162,0.0120,0.6228,2.2552,365.0757
29.3957,258.3163,239.8733,868.1082,49.5328,9.9488,0.4435,64.8470,403.3993,12.6608,58.1297,409.7248,364.9357,0.1908,0.0727,380.3870,333.7368,372.8477,58.6562,0.1118,0.0833,-114.5312,766.4785,60.6413,23.2132,0.0805,236.6333,256.4537,67.9370,217.8608,10.3665,0.1003,0.0737,10.5353,9.6560,739.7680
40.8868,262.2995,448.2432,834.9085,83.0553,20.0893,1.4588,99.9973,602.8782,25.9987,80.1792,687.8955,553.7018,0.6253,0.2497,706.7822,361.3950,401.8217,81.4435,0.2907,0.2760,-139.5218,750.5875,75.7292,43.4718,0.2643,425.8165,260.0657,89.8752,406.3332,20.3137,0.3052,0.2323,24.0208,19.6100,834.8643
49.9608,266.8855,587.8230,661.5322,107.3675,29.2190,2.9683,123.9905,757.3443,34.1373,95.7933,911.8408,703.2493,1.2730,0.5147,984.1598,372.9528,426.1108,95.4057,0.4932,0.5432,-159.2242,602.5650,84.8962,60.4475,0.5378,582.6578,264.6212,101.4408,567.6835,29.1223,0.5885,0.4893,33.5877,28.9115,877.5427
52.3190,271.2415,680.3808,426.2507,123.5533,35.8430,4.3887,139.0750,865.3553,38.5200,106.4130,1039.3613,812.4370,1.8818,0.7648,1173.2608,380.9228,446.2737,103.5885,0.6632,0.7703,-175.0325,389.7330,89.5833,71.8115,0.7953,692.7710,268.5107,105.0637,680.2637,35.3207,0.8407,0.7387,38.7545,35.5077,897.3802
50.8205,277.0273,731.6938,172.6988,130.5035,39.1188,5.1417,144.9645,900.7963,40.1982,110.4013,1113.2675,859.4512,2.2042,0.9005,1260.3497,380.5067,462.7282,106.2305,0.7460,0.8963,-185.7012,155.8742,96.9435,76.7137,0.9317,741.1487,274.6683,108.7657,731.1773,38.1920,0.9662,0.8713,40.5847,38.4140,906.6782
53.1272,280.6350,725.1710,103.4855,129.7238,38.3833,4.9762,142.9637,875.5938,39.7637,107.5710,1094.0553,827.4190,2.1332,0.8697,1241.6410,378.1213,468.1598,104.5488,0.7270,0.8770,-187.5247,95.5857,264.6192,75.0578,0.9017,724.1918,278.4392,296.1302,715.2012,37.3888,0.9363,0.8388,40.0037,37.4615,906.2313
47.6192,282.7888,617.6938,101.8525,118.6767,33.3545,3.8640,131.7207,795.9352,36.6087,97.2802,991.5580,742.8520,1.6563,0.6735,1108.9167,371.9087,464.8342,97.2710,0.5970,0.7052,-182.0453,95.1083,504.8237,66.6230,0.6997,646.0097,280.6668,546.6897,634.3362,32.7430,0.7440,0.6403,36.2853,32.5698,889.5510
45.0460,283.3767,488.7758,95.0488,98.0328,24.9728,2.3023,110.8670,662.7513,30.2447,80.5797,807.4715,609.9733,0.9873,0.3985,872.7582,359.6833,443.3422,86.4338,0.3977,0.4385,-159.9657,87.8598,639.9597,52.2457,0.4168,511.1028,281.4188,749.3610,496.0057,24.9108,0.4553,0.3688,29.0832,24.2890,858.8375
35.6767,284.2602,314.6435,79.8657,68.0328,14.8520,0.9342,78.7552,480.7208,19.6013,58.2978,556.5167,435.8838,0.4015,0.1610,562.4552,337.0855,429.8173,68.2092,0.1965,0.1852,-145.5565,73.4957,770.5110,33.3733,0.1692,333.3233,282.7790,853.5268,318.2707,15.1815,0.1358,0.1460,17.7070,9.6307,791.7980
27.2467,284.3143,125.8547,46.8478,25.4133,5.4262,0.1947,30.3392,241.1077,5.1328,25.9025,252.8918,206.7653,0.0833,0.0325,221.5270,265.1725,403.0332,37.3633,0.0420,0.0398,-118.7182,40.6348,596.3667,12.7450,0.0353,134.8330,283.1080,695.0768,127.1352,5.7700,0.0490,0.0360,4.0885,5.5722,584.1088
6.7060,280.9660,3.9538,3.3430,0.9590,0.4083,0.0093,0.6193,3.1188,0.0087,-5.6938,3.9938,-5.6495,0.0035,0.0000,10.1372,-1.8947,374.2305,2.5283,0.0000,0.0013,-93.2648,-2.7238,-6.4587,0.5997,0.0010,0.9573,280.4382,4.5640,3.5047,0.4608,0.0063,0.0023,-0.0065,0.7377,0.3567
3.2757,276.7992,0.8227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0082,-4.2197,0.0000,-4.2378,0.0000,0.0000,-0.0213,-0.7228,369.6610,0.0000,0.0000,0.0000,-92.8625,-3.7907,-4.5798,0.0000,0.0000,-1.7583,276.2472,0.0000,-0.0548,0.0000,0.0000,0.0000,-0.0025,0.3100,0.2095
3.4028,272.7425,0.1315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0087,-2.9918,0.0000,-2.5525,0.0000,0.0000,-0.0075,-0.4167,364.7995,0.0000,0.0000,0.0000,-92.0565,-2.5070,-3.2722,0.0000,0.0000,-1.0075,271.9882,0.0000,-0.0520,0.0000,0.0000,0.0000,0.0000,0.3100,0.1880
3.4013,269.5918,-0.2723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0092,-2.2733,0.0000,-1.7360,0.0000,0.0000,-0.0183,-0.2420,363.0478,0.0000,0.0000,0.0000,-93.4563,-1.3295,-2.5092,0.0000,0.0000,-0.6758,268.6568,0.0000,-0.0477,0.0000,0.0000,0.0000,0.0000,0.3100,0.1658
3.4645,267.1000,-0.9075,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0075,-2.4485,0.0000,-2.0707,0.0000,0.0000,-0.0512,-0.2763,361.9877,0.0000,0.0000,0.0000,-94.8875,-1.5320,-2.7838,0.0000,0.0000,-0.6395,266.1098,0.0000,-0.0515,0.0000,0.0000,0.0000,0.0000,0.3100,0.1428
3.4377,264.0685,-0.8415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0080,-2.4673,0.0000,-2.1028,0.0000,0.0000,-0.0713,-0.2183,358.3382,0.0000,0.0000,0.0000,-94.2700,-1.8072,-2.8220,0.0000,0.0000,-0.5977,262.9222,0.0000,-0.0543,0.0000,0.0000,0.0000,0.0000,0.3100,0.1473
3.4193,261.4840,-1.1645,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0090,-2.7405,0.0000,-2.2272,0.0000,0.0000,-0.0780,-0.1197,354.7643,0.0000,0.0000,0.0000,-93.2802,-1.7367,-3.0178,0.0000,0.0000,-0.4163,260.1547,0.0000,-0.0412,0.0000,0.0000,0.0000,0.0000,0.3100,0.1693
3.3127,258.3612,-1.3853,0.0000,0.0177,0.0000,0.0000,0.0000,0.0000,0.0093,-2.2338,0.0000,-1.5387,0.0000,0.0000,-0.0857,0.2803,354.4725,0.0000,0.0000,0.0000,-96.1107,-0.8278,-2.4677,0.0000,0.0000,-0.2868,256.8285,0.0000,-0.0232,0.0000,0.0000,0.0000,0.0000,0.3100,0.1282
3.3348,255.8860,-1.8207,0.0000,0.0173,0.0000,0.0000,0.0000,0.0000,0.0085,-2.6392,0.0000,-1.8820,0.0000,0.0000,-0.0673,-0.1120,356.8670,0.0000,0.0000,0.0000,-100.9803,-1.2480,-3.0270,0.0000,0.0000,-0.8593,254.3207,0.0000,-0.0373,0.0000,0.0000,0.0000,-0.0012,0.3100,0.1210
3.4205,256.0423,-1.9427,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0092,-3.0992,0.0000,-2.5550,0.0000,0.0000,-0.0723,-0.0973,353.6703,0.0000,0.0000,0.0000,-97.6287,-2.0243,-3.2393,0.0000,0.0000,-1.0560,254.5320,0.0000,-0.0298,0.0000,0.0000,0.0000,-0.0008,0.3100,0.1797
3.4690,255.3965,-1.9978,0.0000,0.0037,0.0000,0.0000,0.0000,0.0000,0.0088,-2.9578,0.0000,-2.2715,0.0000,0.0000,-0.0935,0.0563,350.3223,0.0000,0.0000,0.0000,-94.9262,-1.9997,-2.9732,0.0000,0.0000,-0.4348,253.7945,0.0000,-0.0308,0.0000,0.0000,0.0000,-0.0007,0.3100,0.1545
3.4440,254.1912,-2.0403,0.0000,0.0027,0.0000,0.0000,0.0000,0.0000,0.0088,-3.3288,0.0000,-2.4623,0.0000,0.0000,-0.0922,-0.3473,348.2632,0.0000,0.0000,0.0000,-94.0727,-1.7900,-3.2917,0.0000,0.0000,-1.1052,252.7723,0.0000,-0.0592,0.0000,0.0000,0.0000,-0.0005,0.3100,0.1552
3.5038,254.3297,-1.6338,0.4320,0.0483,0.0058,0.0000,0.0342,0.1682,0.0083,-2.8690,0.2117,-2.4080,0.0000,0.0000,0.1557,0.2878,343.7107,0.1192,0.0000,0.0000,-89.3800,-1.4173,-2.6037,0.0012,0.0000,-0.2083,252.5102,0.0770,0.1632,0.0012,0.0000,0.0000,-0.0020,0.3157,0.1452
19.3740,257.0097,47.3610,469.5390,11.3213,1.9087,0.0533,18.0567,141.0593,0.7683,21.4655,113.6280,119.2740,0.0223,0.0057,76.5492,193.5033,352.4087,23.5538,0.0052,0.0088,-95.3985,392.1425,25.2857,4.4393,0.0090,55.7607,254.2792,29.9137,44.5363,2.0810,0.0165,0.0118,0.5323,2.1733,366.3752
64.7078,265.3417,258.3640,865.4468,51.6085,9.9743,0.4730,68.9763,417.9318,11.3562,77.4640,423.9193,378.8183,0.2032,0.0795,411.7528,324.8062,384.3455,78.2995,0.1010,0.0910,-119.0038,759.3780,79.1538,24.1072,0.0853,252.9785,262.6127,89.1237,236.1267,10.5265,0.1053,0.0782,9.4163,9.8625,709.4645
168.2710,280.3537,329.3015,491.8755,57.9453,16.0158,1.3097,70.5810,369.4862,9.3732,89.4410,437.3590,338.6890,0.5618,0.2257,529.7160,135.1145,405.6413,94.2520,0.1045,0.2538,-125.2880,430.8422,83.7682,31.0512,0.2362,312.5612,278.0307,99.4500,297.4805,16.0382,0.2718,0.2093,8.8070,16.0007,309.9073
217.5492,285.6595,565.6777,581.4048,98.0787,26.6118,2.8350,116.0970,649.0765,21.2972,124.1610,791.7130,594.9388,1.2160,0.4953,916.0750,232.4482,440.0077,129.8468,0.3202,0.5472,-154.3495,518.6563,130.1920,53.9558,0.5133,540.9042,282.4930,155.7882,530.7150,26.4558,0.5693,0.4888,21.0832,26.3745,549.2597
399.1830,314.3253,498.3068,291.3317,79.8442,25.7853,3.3148,94.2698,418.2890,6.0830,140.6823,564.3538,385.0723,1.4213,0.5692,808.1008,55.4433,445.7155,150.9917,0.1113,0.6110,-131.3915,255.1033,156.7220,46.7420,0.6012,467.0680,312.0558,184.9430,464.8702,24.6653,0.6390,0.5812,6.2857,24.9063,135.0075
363.7973,319.5428,482.5962,224.3632,78.5815,26.2627,3.5890,91.2992,394.2040,6.2895,148.6292,537.3945,366.6983,1.5387,0.6135,802.6433,50.7872,452.3952,158.4738,0.1250,0.6587,-132.8523,196.2878,159.5968,46.2028,0.6505,459.4465,318.0540,184.2347,457.8873,25.0108,0.6905,0.6385,6.5403,25.3215,134.0650
401.6943,330.7062,621.1160,222.3447,101.6817,30.7498,4.0453,117.8277,537.6400,12.0965,169.3435,729.8097,500.3338,1.7352,0.7037,1038.9075,108.1422,473.2248,181.6157,0.2333,0.7488,-142.5177,195.2510,242.8512,58.8200,0.7325,585.9123,328.9228,280.0067,593.6758,29.9082,0.7782,0.7113,12.3083,29.8837,268.5280
353.5183,327.4112,436.8010,180.6513,73.7030,23.0403,2.6705,85.8042,344.8847,5.3333,142.9462,484.1545,318.8850,1.1455,0.4607,761.1095,47.5605,446.2048,154.8405,0.0883,0.4993,-118.7945,160.2965,257.5837,42.6637,0.4843,419.6443,326.4227,286.8940,423.9943,22.1152,0.5272,0.4625,5.4212,22.2310,123.3612
242.7915,321.8333,410.8125,150.5557,74.5962,20.4753,1.8532,86.9188,403.5905,11.1472,123.5030,528.2952,371.9957,0.7943,0.3177,735.2282,129.2008,444.9038,131.5668,0.1428,0.3557,-123.0702,134.2018,421.0187,40.9167,0.3355,408.3077,320.2980,457.8673,405.8818,20.0280,0.3790,0.3028,10.7522,19.8403,316.4208
144.2608,312.5317,247.2952,94.4903,47.4705,12.2565,0.7707,55.9997,276.7130,7.2755,81.5263,338.9477,250.3100,0.3307,0.1328,451.4940,122.1187,429.9755,90.3805,0.0713,0.1548,-117.4433,83.5765,406.8458,24.7143,0.1395,251.1283,311.3313,450.7915,244.1318,12.2157,0.1697,0.1197,6.5703,12.0440,295.8728
74.7220,314.6748,104.7757,48.8338,17.6003,4.5172,0.1627,21.4580,122.3167,1.6300,33.9972,142.8922,103.0493,0.0698,0.0267,179.0903,93.2378,407.7622,42.3888,0.0130,0.0338,-93.0872,39.2187,252.5003,9.4937,0.0297,104.3003,313.5500,294.7050,100.1520,4.6842,0.0423,0.0295,1.3227,4.7283,206.3162
12.0015,303.9350,7.1097,4.1222,1.3133,0.2972,0.0062,1.7675,5.8248,0.0088,-1.7960,8.1997,-0.9962,0.0020,0.0000,13.2847,-1.2678,385.2627,4.3812,0.0000,0.0003,-81.3275,-0.7008,1.2793,0.6957,0.0000,6.6757,303.2325,9.0987,8.0372,0.3358,0.0088,0.0013,-0.0018,0.6300,0.2728
3.0643,286.6518,-2.0880,0.0000,0.0000,0.0000,0.0000,-0.0005,-0.0008,0.0085,-3.1568,0.0000,-2.8318,0.0000,0.0000,-0.0648,-0.2373,385.8118,0.0000,0.0000,0.0000,-99.1602,-2.3210,-3.0682,0.0000,0.0000,-0.8872,285.6935,0.0000,-0.1042,0.0032,0.0027,0.0000,-0.0005,0.3200,0.1630
3.1955,280.7438,-2.0562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0082,-4.0973,0.0000,-3.6420,0.0000,0.0000,-0.0660,-0.5042,377.4592,0.0000,0.0000,0.0000,-96.7145,-3.0962,-4.0967,0.0000,0.0000,-1.5645,279.8905,0.0000,-0.0793,0.0017,0.0002,0.0000,-0.0030,0.3200,0.1955
3.2392,278.6512,-2.1913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0085,-4.0278,0.0000,-3.2128,0.0000,0.0000,-0.0380,-0.5682,367.4075,0.0000,0.0000,0.0000,-88.7575,-3.0653,-3.7735,0.0000,0.0000,-0.9172,277.7135,0.0000,-0.0818,0.0023,0.0000,0.0000,-0.0005,0.3193,0.1483
3.1833,274.9845,-2.1100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0092,-3.4347,0.0000,-2.8818,0.0000,0.0000,-0.0102,-0.6087,367.0287,0.0000,0.0000,0.0000,-92.0452,-1.9990,-3.6342,0.0000,0.0000,-1.4387,274.0407,0.0000,-0.0583,0.0045,0.0000,0.0000,-0.0028,0.3127,0.1467
3.1803,275.2507,-1.9732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0087,-3.1580,0.0000,-2.7760,0.0000,0.0000,-0.0043,-0.2482,364.9187,0.0000,0.0000,0.0000,-89.6683,-2.1732,-3.4337,0.0000,0.0000,-1.1708,274.1857,0.0000,-0.0223,-0.0053,0.0000,0.0000,-0.0010,0.3100,0.1770
3.3240,282.5862,-1.5673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0088,-2.2773,0.0000,-1.7202,0.0000,0.0000,-0.0057,0.0390,366.0603,0.0000,0.0000,0.0000,-83.4738,-0.7200,-2.4027,0.0000,0.0000,-0.1007,281.4868,0.0000,-0.0320,-0.0018,0.0000,0.0000,-0.0005,0.3103,0.1480
2.8867,278.8628,-1.9950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0085,-1.9865,0.0000,-1.4187,0.0000,0.0000,-0.0035,0.2028,367.1212,0.0000,0.0000,0.0000,-88.2580,-0.7668,-2.2985,0.0000,0.0000,-0.1738,277.5228,0.0000,-0.0203,-0.0103,0.0000,0.0000,-0.0017,0.3122,0.1297
3.2642,279.0303,-1.8803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0092,-2.8580,0.0000,-2.6043,0.0000,0.0000,-0.0050,-0.2387,368.1802,0.0000,0.0000,0.0000,-89.1510,-1.3695,-3.2578,0.0000,0.0000,-0.7018,277.8800,0.0000,-0.0365,-0.0213,0.0000,0.0000,-0.0008,0.3173,0.1405
3.2377,280.5012,-1.8830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0082,-3.2827,0.0000,-2.8425,0.0000,0.0000,-0.0062,-0.1448,363.8098,0.0000,0.0000,0.0000,-83.3083,-1.6270,-3.0967,0.0000,0.0000,-0.7830,279.4102,0.0000,-0.0382,-0.0183,0.0000,0.0000,0.0000,0.3112,0.1623
3.0542,288.0720,-1.9798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0085,-2.3072,0.0000,-1.8288,0.0000,0.0000,-0.0020,0.6603,368.9010,0.0000,0.0000,0.0000,-80.8288,-0.5712,-1.9727,0.0000,0.0000,0.1873,286.7753,0.0000,-0.0053,-0.0268,0.0000,0.0000,0.0000,0.3145,0.0990
