113.6132,290.8328,953.5398,146.2383,176.0938,52.4827,7.9873,178.7448,578.9372,36.0490,133.8223,1062.5233,544.6457,3.4247,1.4257,1776.4667,391.3158,501.9700,134.8832,0.8236,1.3625,-211.1360,137.2023,231.2745,95.8562,1.5052,950.2853,289.4765,249.6712,948.5913,51.5670,1.3796,1.4343,37.6260,51.6640,795.9105
116.0870,296.0245,876.1753,141.3933,168.6672,48.5235,6.9102,171.2547,524.3803,33.6553,126.1885,983.2713,493.3850,2.9630,1.2333,1451.1833,384.6948,504.6440,128.1687,0.7140,1.2068,-208.6183,130.8858,455.9340,89.8322,1.3023,891.4657,294.2953,482.0188,885.7197,47.9488,1.2054,1.2259,34.8112,47.1865,779.1510
107.9050,299.1317,727.0497,134.4625,153.4193,40.6802,5.0766,156.7508,428.9630,28.5630,117.5325,831.3370,390.1570,2.1768,0.8979,1368.8000,367.6127,497.5882,122.0358,0.5312,0.9161,-198.4553,123.5392,651.1347,77.4772,0.9567,770.6213,297.6853,682.8175,756.8600,40.6482,0.9049,0.8795,29.4863,39.9380,747.9837
93.5178,300.4697,578.6072,122.2392,129.4568,30.7043,3.0253,133.9418,299.9957,23.7747,101.7416,623.7312,268.8732,1.2973,0.5352,1101.4833,361.1802,483.2797,108.2281,0.3447,0.5767,-182.8092,111.9512,775.7358,61.0488,0.5702,609.5657,294.2982,815.3927,590.4017,31.2330,0.5618,0.5064,23.4803,30.8128,715.2735
73.3764,301.7805,390.9840,102.4370,94.6415,19.2273,1.3016,104.7564,146.6202,15.2012,81.3056,374.2533,134.8251,0.5581,0.2302,771.6033,337.5282,460.9352,87.8127,0.1652,0.2602,-159.1547,93.5655,783.2737,40.6678,0.2454,411.4087,300.8065,835.4350,393.4808,20.0055,0.2589,0.2090,14.2510,19.4058,632.2352
53.9092,301.8577,204.1697,67.1279,47.9029,8.5943,0.3477,58.0594,62.9656,4.6430,70.2723,142.3279,61.1840,0.1491,0.0601,376.2983,283.3555,433.8250,80.7159,0.0402,0.0699,-131.9667,60.5739,601.8020,19.0080,0.0655,203.3762,301.2850,661.3012,189.8283,9.1694,0.0789,0.0611,3.9655,8.8894,477.6380
22.1331,300.5498,39.9097,16.8063,7.2803,1.7732,0.0412,7.6543,15.6920,0.1226,30.1721,18.0930,12.4602,0.0177,0.0051,71.0951,96.9656,407.4505,41.3185,0.0007,0.0084,-106.9003,12.6123,156.2308,3.4676,0.0078,37.4064,300.4540,179.8715,34.8262,1.9844,0.0150,0.0114,0.0815,2.1533,122.8606
3.3582,298.0797,3.5613,0.0724,-0.1672,0.0099,0.0002,0.0324,0.0905,0.0080,-3.4843,0.1351,-2.6709,0.0001,-0.0019,0.4503,-0.6278,392.7645,0.4404,-0.0001,0.0001,-94.6853,-3.2714,-3.7201,0.0150,0.0000,-0.7566,298.0582,0.2469,0.0881,0.0109,0.0058,0.0001,-0.0039,0.3354,-0.0140
3.3515,295.6647,3.5009,-0.0395,-0.1867,-0.0001,-0.0000,-0.0116,-0.0129,0.0079,-2.9940,-0.0004,-3.0787,0.0000,-0.0019,0.1278,-0.6029,383.7377,0.2595,-0.0001,0.0000,-88.0727,-2.8784,-2.0771,0.0006,0.0000,-0.8067,295.8143,-0.0023,0.0022,-0.0017,0.0055,0.0000,-0.0038,0.3215,-0.0504
3.3713,291.1097,3.4737,-0.0478,-0.1261,0.0000,0.0000,-0.0122,-0.0364,0.0080,-2.7983,-0.0001,-2.0934,0.0000,-0.0020,0.0957,-0.4580,381.8738,0.2313,-0.0000,0.0000,-90.7646,-2.5919,-2.3494,0.0002,0.0000,-1.0054,291.3220,-0.0154,-0.0023,-0.0017,0.0050,0.0000,-0.0039,0.3194,-0.0672
3.4744,288.5830,3.5847,-0.0343,-0.1124,-0.0002,-0.0000,-0.0056,-0.0397,0.0081,-1.9011,-0.0001,-1.1478,0.0000,-0.0020,0.1202,-0.2035,379.6518,0.2370,-0.0000,-0.0000,-91.0690,-1.3321,-1.8088,0.0007,0.0000,-0.0564,288.5895,-0.0245,-0.0107,-0.0017,0.0050,0.0000,-0.0028,0.3193,-0.0744
3.4802,287.5902,3.5931,-0.0244,-0.1226,-0.0004,0.0000,-0.0020,-0.0387,0.0080,-2.3452,-0.0002,-1.6119,0.0000,-0.0020,0.1223,-0.3955,374.6533,0.2509,-0.0001,0.0000,-87.0629,-1.4153,-1.9204,0.0005,0.0000,-0.2649,287.5695,-0.0411,0.0139,-0.0018,0.0050,0.0000,-0.0029,0.3191,-0.0496
3.3130,288.7125,3.4582,-0.0154,-0.1134,-0.0003,0.0000,-0.0014,-0.0289,0.0085,-1.7938,-0.0004,-0.8004,0.0000,-0.0020,0.1274,-0.0945,375.0702,0.2700,-0.0001,0.0000,-86.3579,-0.8328,-1.4402,0.0011,0.0000,0.0196,288.6337,-0.0386,0.0198,-0.0018,0.0050,0.0000,-0.0021,0.3191,-0.0320
3.1765,291.8475,3.3520,-0.0128,-0.1006,-0.0004,0.0000,-0.0017,-0.0241,0.0081,-1.4798,-0.0001,-0.5038,0.0000,-0.0020,0.1318,-0.1744,378.2040,0.2593,-0.0001,0.0000,-86.3559,-0.0501,-1.5496,0.0013,0.0000,0.1569,291.7938,-0.0328,-0.0033,-0.0018,0.0051,0.0000,-0.0025,0.3207,-0.0792
3.2887,294.3355,3.4442,-0.0062,-0.0930,-0.0005,0.0000,-0.0029,-0.0213,0.0080,-1.4895,-0.0003,-0.4805,0.0000,-0.0020,0.1326,0.0122,379.7548,0.2322,-0.0001,-0.0001,-85.4194,-0.1814,-1.6153,0.0013,0.0000,0.2007,294.2932,-0.0352,0.0083,-0.0019,0.0053,0.0000,-0.0024,0.3222,-0.0612
3.2985,293.6073,3.4741,-0.0152,-0.1036,-0.0003,-0.0000,-0.0016,-0.0264,0.0079,-1.8335,0.0000,-1.0129,0.0000,-0.0020,0.1192,-0.2486,380.0385,0.1937,-0.0001,-0.0000,-86.4307,-0.8928,-2.0154,0.0013,0.0000,-0.3588,293.7177,-0.0255,-0.0027,-0.0019,0.0054,0.0000,-0.0034,0.3222,-0.0440
3.3478,293.2697,3.5287,0.0393,-0.0785,0.0014,0.0000,0.0034,0.0011,0.0078,-1.5537,0.0202,-0.7473,0.0000,-0.0020,0.1748,0.0178,381.1253,0.2054,-0.0001,-0.0001,-87.8555,-0.6828,-1.8351,0.0037,0.0000,0.0288,293.2145,-0.0010,0.0337,0.0008,0.0054,0.0000,-0.0023,0.3245,-0.0260
18.7891,293.5992,27.5484,89.3417,4.5567,1.0731,0.0250,6.5415,13.5434,0.0140,26.7559,15.2261,12.2974,0.0107,0.0020,41.1980,59.5149,381.9215,28.1493,-0.0000,0.0046,-88.3221,92.6175,9.6519,2.0032,0.0047,24.1264,293.2432,11.9299,20.7378,1.2238,0.0107,0.0071,0.0039,1.4260,46.5026
65.1742,295.2208,183.5655,531.4668,34.9842,6.4956,0.2433,46.8615,71.5748,1.2979,101.5365,116.2863,69.4149,0.1043,0.0397,279.4600,245.0125,396.5412,110.9236,0.0105,0.0461,-101.3194,490.0513,55.2762,14.1618,0.0459,164.4265,294.4368,60.3596,151.5993,6.9830,0.0549,0.0442,1.0614,6.7575,326.9765
118.9619,302.5358,415.6577,811.1615,82.1271,16.2022,0.9617,97.2467,184.8113,7.6787,114.3372,356.5275,171.5202,0.4124,0.1718,707.0400,320.4598,433.1690,113.9232,0.0789,0.1942,-130.6322,738.3445,102.1608,35.7347,0.1812,382.2392,301.0708,110.3728,366.9825,16.9943,0.1971,0.1589,7.0411,16.3960,527.5002
163.0897,311.7983,611.4265,811.1288,117.8005,27.4232,2.3082,130.6063,331.6162,13.7935,133.9748,597.1912,297.2723,0.9898,0.4249,981.2667,323.4928,475.7712,137.5605,0.1869,0.4654,-163.9732,741.8130,130.3175,55.9533,0.4350,576.3410,310.2532,145.2612,569.8537,27.6812,0.4472,0.3962,13.2638,27.0527,582.4063
219.7365,321.6295,736.7965,662.5522,139.4312,36.4932,3.9081,147.8847,435.5795,17.0155,146.8452,769.3318,401.2195,1.6757,0.7236,1154.4500,283.3348,504.1535,152.8015,0.2915,0.7577,-182.5233,618.0897,142.7147,70.2727,0.7365,709.9993,320.3932,163.6650,710.3057,36.0603,0.7303,0.6964,17.0610,35.7080,549.6540
280.4318,327.4173,761.9812,451.3787,140.6870,39.7228,4.9420,145.5172,470.4417,15.7098,145.2617,803.8818,438.7900,2.1190,0.9102,1271.5000,229.5462,517.0037,150.0553,0.3139,0.9333,-189.5860,425.7385,148.1710,73.2488,0.9313,724.8928,327.1355,165.6527,736.4147,38.7762,0.9042,0.9002,16.0455,38.6710,457.2158
194.4075,325.9283,912.1267,298.5850,165.0397,46.4695,6.2057,168.1748,566.1903,21.8250,153.5058,968.9040,527.0087,2.6609,1.1583,1634.3167,343.0600,542.6855,154.4032,0.4646,1.1605,-216.7573,286.3450,157.7220,84.6745,1.1695,879.8167,324.3920,171.0958,888.0347,45.6232,1.1183,1.1394,22.1455,45.2457,653.6000
179.4890,328.2392,931.9165,180.1828,169.6745,46.9653,6.2779,172.4435,578.4777,22.1008,150.4062,1013.8005,535.7973,2.6919,1.1838,1624.9333,361.1888,557.3062,151.6113,0.4684,1.1904,-229.0672,167.1413,250.3145,89.1750,1.1832,901.8960,326.8770,275.4678,911.5012,46.5567,1.1362,1.1528,22.3328,46.0003,675.0888
186.9963,331.9105,859.6822,166.3057,162.8028,43.1947,5.4238,166.9858,529.6510,20.1707,145.6253,945.1600,491.7060,2.3257,1.0272,1624.3333,355.1255,557.4573,149.7638,0.4000,1.0524,-225.5472,151.8602,454.7795,82.2375,1.0222,848.8887,330.4963,495.2663,852.6588,43.1965,0.9986,0.9884,20.1818,42.6098,662.3813
208.1260,336.9687,732.5593,157.0249,145.7342,35.8985,3.9255,152.0749,429.1527,15.9640,144.3030,788.0415,390.9902,1.6832,0.7478,1328.6833,322.7061,548.7513,151.8176,0.2734,0.7964,-211.7828,143.2106,610.2628,71.1187,0.7398,731.4190,335.6325,651.8248,729.5440,36.5522,0.7459,0.7010,15.7278,35.8123,590.0833
166.1245,334.9063,567.7902,135.4584,117.3489,25.7197,2.2393,127.3981,306.0648,11.7948,122.1292,584.5638,271.0938,0.9601,0.4289,966.4283,314.3037,527.6985,131.0025,0.1610,0.4778,-192.7932,119.2339,696.0298,53.7462,0.4220,564.5715,333.8202,759.9255,550.0433,26.6723,0.4478,0.3862,11.2812,25.9953,554.0348
127.7732,335.0503,382.3403,109.5700,79.7263,15.4168,0.9229,95.0049,162.9283,5.7137,97.5016,348.8108,146.7982,0.3957,0.1777,664.6767,282.3010,498.7613,103.9118,0.0597,0.2043,-163.7120,95.8346,640.3005,34.1438,0.1739,371.3305,334.0973,706.5892,361.3142,16.1223,0.1994,0.1539,5.2148,15.6380,452.2002
79.0533,333.0233,151.4373,54.4265,29.9697,6.4181,0.2382,36.8933,58.7553,0.6069,52.9077,113.1071,53.0921,0.1022,0.0447,264.6767,119.9619,463.9485,59.2717,0.0050,0.0528,-130.9247,45.9609,268.5171,13.0462,0.0450,138.9505,332.8942,299.1675,133.1310,6.7801,0.0596,0.0439,0.5113,6.7463,157.8174
21.7917,329.6687,26.9405,10.1514,4.2820,1.2532,0.0270,4.8078,10.3162,0.0102,11.0342,15.2769,5.9457,0.0116,0.0034,44.7967,21.7337,434.7433,16.0777,-0.0001,0.0060,-105.0751,5.1442,40.5572,2.1310,0.0051,21.4401,329.6180,41.4788,20.8363,1.3867,0.0130,0.0080,-0.0009,1.6202,15.1469
2.9442,324.4045,3.2928,0.0317,-0.2264,0.0062,0.0001,0.0131,0.0257,0.0076,-4.1653,0.0545,-3.3089,0.0000,-0.0010,0.2786,-0.9654,422.6180,0.2273,-0.0001,0.0001,-96.5628,-3.8665,-3.0237,0.0097,0.0000,-1.4393,324.5715,0.0615,0.1018,0.0060,0.0061,0.0000,-0.0029,0.3395,0.0204
2.8689,321.6695,3.2066,-0.0096,-0.2133,-0.0002,0.0000,-0.0146,-0.0155,0.0076,-3.2035,-0.0392,-2.4862,0.0000,-0.0010,0.0944,-0.7204,418.2835,0.1488,-0.0001,0.0000,-96.6143,-2.6315,-2.6831,0.0013,0.0000,-1.0206,321.8197,-0.0281,-0.0026,-0.0017,0.0060,0.0000,-0.0021,0.3307,0.0236
2.8871,318.5148,3.1721,-0.0032,-0.2059,-0.0001,0.0000,-0.0143,-0.0101,0.0078,-3.2522,-0.0475,-2.7791,0.0000,-0.0010,0.0813,-0.8017,410.9157,0.1471,-0.0000,0.0000,-92.4016,-2.4812,-2.8379,0.0011,0.0000,-1.1742,318.6977,-0.0238,0.0011,-0.0016,0.0060,0.0000,-0.0026,0.3289,0.0084
2.9578,313.4443,3.2264,-0.0012,-0.1681,-0.0002,0.0000,-0.0098,-0.0028,0.0078,-2.6780,-0.0387,-1.9298,0.0000,-0.0010,0.0782,-0.3456,407.4112,0.1471,-0.0001,-0.0000,-93.9667,-2.5273,-2.5794,0.0014,0.0000,-0.9847,313.6083,-0.0129,-0.0067,-0.0016,0.0060,0.0000,-0.0018,0.3276,-0.0052
2.9350,309.1038,3.2667,-0.0022,-0.1044,-0.0002,0.0000,-0.0032,-0.0002,0.0078,-1.6040,-0.0113,-0.5851,0.0000,-0.0010,0.1082,0.1837,407.7982,0.1545,-0.0002,-0.0003,-98.6937,-0.6141,-1.8141,0.0022,0.0000,0.1319,308.9572,-0.0034,0.0242,-0.0015,0.0060,0.0000,-0.0002,0.3282,-0.0016
2.9745,305.4373,3.2529,-0.0033,-0.1007,-0.0002,0.0000,-0.0026,-0.0003,0.0080,-2.5447,-0.0097,-1.7364,0.0000,-0.0010,0.0946,-0.4718,405.2193,0.1530,-0.0001,-0.0001,-99.7824,-1.6850,-2.6805,0.0017,0.0000,-0.9577,305.5297,-0.0023,0.0062,-0.0017,0.0060,0.0000,-0.0016,0.3284,-0.0012
2.9396,303.6395,3.2216,-0.0074,-0.0926,-0.0003,0.0000,-0.0032,-0.0005,0.0078,-2.6994,-0.0035,-1.8458,0.0000,-0.0010,0.0901,-0.3338,402.3462,0.1565,-0.0001,-0.0001,-98.7068,-1.9365,-2.8442,0.0015,0.0000,-1.0179,303.7298,-0.0009,0.0043,-0.0016,0.0060,0.0000,-0.0016,0.3277,0.0084
3.1192,302.0807,3.3752,-0.0088,-0.0882,-0.0001,0.0000,-0.0045,-0.0012,0.0077,-2.8736,-0.0017,-2.1209,0.0000,-0.0010,0.0909,-0.5031,400.1630,0.1492,-0.0001,-0.0001,-98.0825,-2.2280,-3.0688,0.0011,0.0000,-1.0256,302.2305,-0.0003,-0.0110,-0.0017,0.0060,0.0000,-0.0018,0.3271,0.0128
2.9251,300.2303,3.1912,-0.0129,-0.1104,-0.0002,0.0000,-0.0057,-0.0020,0.0079,-2.7127,-0.0014,-1.7287,0.0000,-0.0010,0.0922,-0.4166,395.4398,0.1368,-0.0002,-0.0001,-95.2087,-1.9257,-2.6496,0.0014,0.0000,-0.8718,300.3220,-0.0003,0.0154,-0.0017,0.0060,0.0000,-0.0013,0.3255,-0.0160
3.0705,298.9992,3.3554,0.0189,-0.0294,0.0011,0.0000,-0.0035,0.0063,0.0078,-2.0444,0.0120,-1.0765,0.0000,-0.0010,0.1429,-0.0972,398.0845,0.1699,-0.0002,-0.0002,-99.0854,-1.1522,-2.3253,0.0033,0.0000,-0.6634,299.0013,0.0053,0.0375,0.0003,0.0060,0.0000,-0.0007,0.3284,-0.0164
17.9074,296.6148,25.9400,77.4985,4.0763,1.0168,0.0227,5.8507,12.3345,0.0135,23.2566,14.1069,11.1022,0.0097,0.0020,37.8752,53.3655,398.4997,24.3346,-0.0001,0.0043,-101.8850,82.7633,8.3530,1.7763,0.0043,21.4941,296.2307,10.8187,19.0016,1.1583,0.0108,0.0067,0.0044,1.3827,38.6585
64.6384,293.3665,193.8244,587.6183,36.8308,6.6402,0.2392,49.5367,73.4924,1.9057,103.6389,122.3857,71.8522,0.1026,0.0408,295.7117,263.3425,412.2847,113.4391,0.0159,0.0485,-118.9180,534.9050,56.9049,14.3154,0.0451,171.3978,292.3388,62.7283,159.5485,7.1352,0.0573,0.0450,1.5921,6.9590,362.1177
95.8799,296.6172,426.1427,856.6430,82.4621,16.5850,0.9512,97.4219,175.3873,9.9018,110.5447,350.7228,162.7367,0.4078,0.1738,701.8483,345.3215,445.2092,109.4542,0.1029,0.2020,-148.5918,775.7463,93.9855,34.4243,0.1793,382.3033,295.0275,102.2621,366.9233,17.1122,0.2016,0.1600,9.1297,16.5178,579.4393
117.4762,307.0740,609.1997,849.4588,115.4113,26.7507,2.2286,129.5870,325.9373,16.0060,129.0040,590.6325,294.1740,0.9557,0.4142,982.6000,362.9540,483.6507,127.1312,0.2171,0.4592,-176.5768,786.8173,114.1992,53.0177,0.4200,569.4127,305.5945,127.0608,561.2478,27.0882,0.4421,0.3867,15.4725,26.4413,645.5107
141.5793,315.6608,758.9838,719.9885,143.2055,35.5295,3.8330,152.0368,453.4277,19.4122,137.2220,798.1688,413.7008,1.6435,0.7218,1251.6167,367.1223,521.9337,143.4617,0.3362,0.7608,-206.2733,668.0617,133.7055,68.8917,0.7224,727.6908,313.8945,151.9933,717.7993,35.7748,0.7307,0.6924,19.2650,35.2752,669.1363
165.6762,321.6317,864.3553,523.9832,158.2472,41.4433,5.2132,164.3445,537.6970,21.2438,141.4138,937.9460,492.6468,2.2353,0.9996,1448.4167,363.3143,550.4000,148.0615,0.4285,1.0302,-228.7670,479.2502,143.7567,78.7285,0.9825,830.2320,320.0280,165.2145,842.9720,41.7945,0.9828,0.9687,21.2405,40.5472,673.9642
190.3428,327.3473,776.0743,280.5685,144.7719,40.4525,5.4207,145.3850,500.3597,16.8295,133.5234,840.2660,468.9632,2.3243,1.0274,1408.4550,284.1724,544.8107,133.8046,0.3650,1.0516,-217.4637,258.4223,151.2507,72.5283,1.0215,752.0453,326.0308,162.7050,758.5323,40.2253,1.0210,1.0199,16.7293,39.8225,524.9438
209.5522,330.3002,920.1788,183.4483,167.5832,44.7148,6.0429,171.9901,587.4242,20.8350,148.7333,1006.0822,543.1477,2.5912,1.1519,1457.6667,342.7141,560.4283,149.1791,0.4573,1.1593,-230.1283,169.0845,262.0283,83.3560,1.1389,880.1318,328.5877,287.5482,886.7412,44.6798,1.1282,1.1254,21.0760,43.9585,632.9280
295.5603,351.7920,703.5678,164.2923,132.7426,35.4583,4.4603,135.6832,418.4973,11.6868,141.9574,735.4648,385.3242,1.9125,0.8505,1220.0067,205.8471,561.5067,149.9295,0.2411,0.8913,-209.7133,148.6250,354.1170,64.7478,0.8406,678.6392,351.2735,389.2712,684.7437,35.8090,0.8549,0.8254,11.8132,35.2157,379.9887
286.5112,364.9792,542.0280,160.0361,106.3499,26.6553,2.9141,112.2295,324.9847,7.3562,133.2938,535.3002,295.5595,1.2495,0.5576,943.0617,146.3858,544.7273,146.3327,0.1335,0.6047,-179.7482,141.5318,376.8507,49.6195,0.5492,522.1388,364.4008,411.8802,523.4567,27.1558,0.5823,0.5308,7.3486,26.6948,266.6309
188.4748,356.8447,284.1138,115.1848,59.0307,16.5393,1.4701,60.5634,156.0038,2.2607,100.8637,261.9275,141.0115,0.6303,0.2801,544.7550,65.5267,505.1352,110.3820,0.0312,0.3172,-148.2902,102.7866,253.9868,27.4810,0.2771,280.4198,356.3597,279.4970,273.1700,16.6313,0.3113,0.2575,2.2029,16.6303,112.7271
122.9212,341.8367,176.4586,67.2165,39.4362,11.5608,0.7490,40.4797,94.8560,1.3544,61.0553,164.0005,89.7442,0.3211,0.1432,355.2017,57.0046,483.9133,65.1691,0.0134,0.1659,-142.0773,60.2879,233.9735,17.4222,0.1412,176.2117,341.1512,253.8807,164.7168,11.6085,0.1679,0.1224,1.2543,11.6973,94.6982
85.1708,356.9815,121.8856,44.6284,23.4727,5.2680,0.2065,28.4467,54.7603,0.5810,44.7952,94.0832,51.1687,0.0885,0.0388,204.8617,70.9318,472.9165,49.4604,0.0044,0.0461,-115.9362,38.2564,208.4855,9.9254,0.0389,111.3485,356.5678,233.5195,108.7273,5.5339,0.0539,0.0369,0.4773,5.6060,108.9109
20.7152,378.4633,23.2461,9.7182,3.0101,0.6306,0.0140,4.5009,11.4822,0.0106,9.3478,16.4530,8.5771,0.0060,0.0015,29.0464,12.6007,462.1155,12.8285,-0.0000,0.0027,-83.6526,5.3951,33.2675,1.3218,0.0026,17.3091,377.9162,39.6268,18.1105,0.7035,0.0102,0.0041,0.0005,0.9989,13.2690
2.7317,373.5080,3.2284,-0.0028,-0.1803,0.0017,-0.0001,0.0069,-0.0062,0.0076,-3.2126,0.0336,-2.8904,0.0000,-0.0010,0.1484,-0.6959,450.8945,0.0239,-0.0001,-0.0004,-77.3867,-3.4608,-3.3505,0.0057,0.0000,-1.2530,373.2923,0.0499,0.0180,0.0011,0.0069,0.0000,-0.0028,0.3422,-0.0036
2.7731,324.7255,3.2183,-0.0276,-0.2608,-0.0001,-0.0000,-0.0061,-0.0432,0.0077,-5.0189,-0.0221,-4.1377,0.0000,-0.0010,0.0720,-1.0315,430.6438,-0.0079,-0.0002,-0.0002,-105.9184,-5.3640,-4.6013,0.0015,0.0000,-2.1875,324.9717,-0.0400,-0.0067,-0.0015,0.0067,0.0000,-0.0038,0.3360,-0.0260
2.9232,314.3278,3.2878,-0.0075,-0.2159,-0.0002,0.0000,-0.0161,-0.0149,0.0076,-4.5148,-0.0443,-3.4812,0.0000,-0.0010,0.0906,-1.1949,422.0097,-0.0003,-0.0001,-0.0000,-102.8821,-3.7366,-3.8309,0.0020,0.0000,-1.7720,319.5433,-0.0247,-0.0242,-0.0016,0.0065,0.0000,-0.0029,0.3332,-0.0024
2.8984,317.7190,3.2550,-0.0026,-0.1862,-0.0004,-0.0000,-0.0106,-0.0052,0.0076,-3.2949,-0.0433,-2.4829,0.0000,-0.0010,0.0669,-0.5250,416.9787,-0.0040,-0.0001,-0.0001,-99.2604,-2.8187,-3.1028,0.0014,0.0000,-1.4895,318.1115,-0.0141,0.0121,-0.0015,0.0060,0.0000,-0.0028,0.3304,0.0072
2.9119,316.7478,3.3014,-0.0014,-0.1160,-0.0003,-0.0000,-0.0041,-0.0003,0.0077,-1.9830,-0.0211,-1.0707,0.0000,-0.0010,0.0886,0.0460,418.3883,-0.0057,-0.0001,-0.0004,-101.6395,-1.3019,-2.2673,0.0022,0.0000,-0.5552,316.8455,-0.0054,0.0196,-0.0018,0.0060,0.0000,-0.0009,0.3307,-0.0012
2.9133,322.6618,3.3017,-0.0011,-0.1113,-0.0003,-0.0000,-0.0043,-0.0001,0.0077,-2.1514,-0.0174,-1.2817,0.0000,-0.0010,0.0932,-0.0788,417.1827,-0.0067,-0.0001,-0.0007,-94.5200,-1.5079,-2.2241,0.0021,0.0000,-0.3831,322.5688,-0.0043,0.0283,-0.0017,0.0060,0.0000,-0.0007,0.3313,-0.0076
2.9132,346.9480,3.2930,-0.0019,-0.0963,-0.0002,0.0000,-0.0026,-0.0001,0.0077,-2.1600,-0.0102,-1.3789,0.0000,-0.0010,0.0851,-0.2198,417.9473,-0.0097,-0.0002,-0.0004,-70.9993,-1.4887,-1.9777,0.0021,0.0000,-0.1744,346.9460,-0.0022,0.0194,-0.0017,0.0060,0.0000,-0.0007,0.3307,-0.0080
2.9836,350.6582,3.3782,-0.0032,-0.0984,-0.0001,0.0000,-0.0016,-0.0005,0.0076,-2.2082,-0.0067,-1.2719,0.0000,-0.0010,0.0919,-0.3254,415.0982,-0.0135,-0.0003,-0.0002,-64.4403,-1.6857,-1.9938,0.0020,0.0000,0.2732,350.6632,-0.0020,0.0168,-0.0015,0.0060,0.0000,-0.0008,0.3304,-0.0036
2.9071,345.1255,3.2618,-0.0034,-0.1061,-0.0003,-0.0000,-0.0019,-0.0003,0.0078,-2.3250,-0.0099,-1.7873,0.0000,-0.0010,0.0869,-0.4584,412.3402,-0.0132,-0.0002,-0.0001,-67.2153,-1.4236,-2.2439,0.0020,0.0000,-0.3093,345.2917,-0.0020,0.0144,-0.0016,0.0060,0.0000,-0.0016,0.3306,0.0004
2.9979,341.5238,3.3618,0.0319,-0.0819,0.0008,0.0000,0.0017,0.0077,0.0079,-1.7961,0.0115,-1.1101,0.0000,-0.0010,0.1470,0.0598,412.4282,0.0033,-0.0002,-0.0006,-70.9035,-0.8362,-1.7644,0.0037,0.0000,0.0416,341.7418,0.0039,0.0512,0.0001,0.0060,0.0000,-0.0004,0.3327,-0.0120
23.8947,320.6055,34.1938,130.5466,5.9805,1.1830,0.0251,8.3616,15.4120,0.0426,32.5938,17.9993,13.6355,0.0107,0.0026,51.0074,63.2913,411.7522,37.5635,0.0001,0.0051,-91.1465,119.0103,10.9540,2.3188,0.0047,29.3705,320.5078,14.2244,26.6773,1.3433,0.0121,0.0077,0.0247,1.5526,73.0237
105.2271,321.8777,231.8112,659.5423,46.7760,8.1956,0.2888,57.3590,80.4917,3.2466,123.5473,143.6962,78.7073,0.1239,0.0515,380.3917,237.1477,432.6355,134.9207,0.0275,0.0622,-110.7592,592.3727,64.7877,17.9222,0.0544,209.0651,320.9170,71.6335,197.7101,8.7771,0.0706,0.0560,2.7072,8.4238,393.9558
131.6818,325.6910,380.7030,705.5638,78.7190,17.1807,1.0655,84.5613,167.9925,10.7022,97.9065,323.0185,153.5557,0.4569,0.1969,623.2800,221.2143,461.8048,98.2120,0.1176,0.2309,-136.1138,646.9132,81.9797,32.2208,0.2008,348.0838,324.6795,89.5696,333.2057,17.4852,0.2276,0.1806,10.0192,17.0290,432.9353
104.1305,333.3350,578.5238,826.2795,119.7809,28.5190,2.5843,123.5902,311.2590,21.7963,117.3296,573.1343,281.2663,1.1082,0.4837,929.2683,323.6767,499.6168,117.8686,0.3158,0.5407,-166.2807,760.5873,109.1065,52.2855,0.4871,553.6513,331.9748,120.8381,543.9627,28.7692,0.5199,0.4612,20.9257,28.2888,650.1943
197.9502,353.3637,677.7605,630.1047,136.0028,35.4005,4.1479,137.1440,397.4743,20.8624,142.2031,707.7602,366.1687,1.7786,0.7800,1144.3650,262.4930,532.0643,146.1659,0.3802,0.8285,-178.7015,582.3087,135.4747,62.6395,0.7817,659.0037,351.7047,152.7408,658.2930,35.3435,0.8045,0.7670,20.8577,35.1345,540.2844
207.7735,360.4918,748.3292,436.7373,146.2224,41.0915,5.6083,145.2300,471.5917,22.4233,154.7945,789.6473,435.7473,2.4047,1.0628,1375.8717,258.7223,547.6397,155.3744,0.4869,1.0857,-187.1478,411.9842,155.2842,71.1630,1.0570,741.2032,359.1558,176.2736,751.8345,40.6547,1.0704,1.0618,22.6439,40.5413,539.6085
251.8835,373.1602,799.7298,271.3490,153.5625,42.8135,6.1997,153.2736,506.2562,22.0823,168.1452,842.7282,467.9132,2.6583,1.1794,1465.3317,250.3944,565.9050,172.5847,0.5161,1.1845,-192.7437,252.9473,172.7802,74.4598,1.1684,780.0433,371.7957,196.3582,781.2775,42.4390,1.1708,1.1783,22.3424,42.1088,518.0863
232.7274,383.4273,520.4341,153.5788,103.0160,27.9859,3.9620,103.2571,345.7290,10.2223,117.0759,565.5482,315.9768,1.6989,0.7435,989.1350,124.0800,524.3293,127.7086,0.2392,0.7580,-140.9030,130.5251,179.7767,49.0050,0.7467,499.1490,383.1947,203.8139,514.8468,27.8503,0.7589,0.7535,10.3847,27.6809,259.5700
256.9322,370.6072,438.8490,151.3903,89.9435,24.7622,3.2551,90.1328,271.5464,5.5320,124.0927,454.2482,252.5884,1.3957,0.5955,774.5900,83.1948,492.5047,131.1966,0.1230,0.6148,-121.8977,136.8208,214.3555,42.7135,0.6134,430.7527,369.9268,237.8477,437.5322,24.2125,0.6296,0.6148,5.6977,24.2237,161.0340
