1021.6322,2.3920,820.3578,1.8603,2.2425,7.6367,245.0983,-1.0000,-1.0000,2.7545,-1.0000,56.9795,0.0632,12.0760,0.0000,54.4587,135.9748,12.1518,0.0000,-0.4247,0.0000,0.0000,3.8185,11.9727,12.2660,235.3833
1021.0162,3.1583,819.7440,2.5188,3.0102,7.3013,280.7867,-1.0000,-1.0000,3.6215,-1.0000,49.3497,0.0812,12.7472,0.0000,47.2098,131.6265,12.7687,0.0000,-0.4215,0.0000,0.0000,2.3740,12.4242,32.1517,276.2283
1020.8628,2.4093,819.5873,1.8682,2.3708,6.8783,231.5583,-1.0000,-1.0000,2.9710,-1.0000,36.8467,0.0823,14.1733,0.0000,34.2988,124.1692,14.4017,0.0000,-0.6188,0.0000,0.0000,-0.3170,14.0563,48.6723,239.5100
1020.9167,2.7783,819.6378,2.3130,2.7297,6.6175,280.0183,-1.0000,-1.0000,3.1917,-1.0000,31.9503,0.0690,14.7003,0.0000,30.2368,114.7070,14.9158,0.0000,-0.7892,0.0000,0.0000,-1.6183,14.6965,62.0600,274.7500
1021.0465,2.8423,819.7735,2.3270,2.7482,6.6592,273.2083,-1.0000,-1.0000,3.2810,-1.0000,29.1067,0.0687,15.3243,0.0000,28.1413,104.0700,15.2205,0.0000,-0.6088,0.0000,0.0000,-2.2570,15.2143,73.2820,269.5283
1021.2322,4.9063,819.9585,4.1045,4.9633,6.8122,277.9083,14.1675,-1.0000,5.7068,-1.0000,29.5973,0.1413,15.4228,0.0000,28.1300,92.7043,15.6298,0.0208,-0.4822,0.0773,0.0357,-1.9720,15.2142,83.3007,277.4233
1021.7425,4.8050,820.4675,3.8905,4.6370,7.7868,263.6533,7.1905,3.0333,5.4905,12.0333,28.5112,0.1227,17.0108,0.0000,26.1285,81.2210,17.5372,0.1295,-0.5227,0.3660,0.1085,-1.2120,16.9053,92.9518,263.6783
1021.8617,3.4497,820.5875,2.6513,3.0822,9.4163,266.1933,2.9618,1.7667,3.7782,9.0000,27.2107,0.0708,19.6242,0.0000,23.4015,69.8915,21.1908,0.1233,-0.4735,0.2985,0.0855,0.2625,19.6242,103.0390,267.1283
1021.8533,1.9687,820.5785,1.4747,1.6482,10.8442,212.4200,1.9552,14.3833,2.1103,53.4833,26.2840,0.0282,21.9192,0.0000,22.5600,59.0208,23.3812,0.1108,-0.4983,0.2470,0.4332,1.7028,21.9192,114.4987,220.3867
1021.5562,1.9433,820.2817,1.3235,1.5880,11.7210,108.7517,1.5352,12.7833,2.1497,39.4333,23.1515,0.0437,24.1298,0.0000,19.9572,49.2262,24.6233,0.1037,-0.4752,0.2287,0.4303,1.7532,24.1298,128.5662,108.3950
1021.1093,3.8867,819.8368,2.6840,3.1258,12.9608,114.3427,1.3353,7.7833,4.0437,14.3000,24.4455,0.0730,25.5663,0.0000,22.2727,41.4743,25.1948,0.1000,-0.2748,0.2140,0.0827,3.7500,25.5663,146.6892,114.5900
1020.5472,3.2603,819.2703,2.0905,2.6717,12.8540,121.8307,1.2535,34.0500,3.7530,47.7667,21.3537,0.0957,26.4457,0.0000,17.8172,37.1712,27.3230,0.0985,-0.4072,0.2120,3.4847,2.5815,26.4457,169.3920,122.6952
1020.1515,3.5257,818.8752,2.3122,3.0108,12.4082,118.3590,1.2602,52.2333,4.0553,71.2500,20.9998,0.1157,25.8938,0.0000,18.4393,37.5377,26.2958,0.1003,-0.4548,0.2192,3.8917,1.8745,25.8938,194.0840,116.6337
1019.5238,3.0393,818.2468,1.8372,2.6685,12.4995,109.4588,1.3567,48.8333,3.7220,65.9000,19.5403,0.1358,26.5593,0.0000,16.5493,42.4553,27.1292,0.1002,-0.4950,0.2175,3.2097,1.4330,26.5593,216.1705,110.3458
1019.1623,1.5653,817.8868,0.9153,1.3002,12.0722,115.0232,1.5798,46.7500,1.8970,65.8833,17.0490,0.0637,26.8235,0.0000,14.7538,50.5978,27.2978,0.1022,-0.5657,0.2183,4.2150,-0.1995,26.8235,233.6025,112.9477
1019.4277,2.1450,818.1522,1.7928,2.1853,12.4138,328.4598,2.0527,47.9667,2.4902,67.4833,24.0590,0.0647,24.8898,0.0000,23.0860,60.6108,25.3278,0.1002,-0.5360,0.2308,8.5733,2.9440,24.8898,247.1798,168.6858
1019.6020,0.8970,818.3307,0.6713,1.0405,12.2503,82.0370,3.2387,52.0833,1.4298,75.4667,24.4443,0.0605,24.5400,0.0000,22.8582,71.5983,24.9287,0.1005,-0.5735,0.2322,4.0328,2.8375,24.5400,258.3525,87.9850
1019.6408,1.7623,818.3653,1.2585,1.4840,12.6657,45.5440,9.3627,33.5667,2.0800,59.8667,27.0392,0.0372,24.3647,0.0000,24.9317,82.9587,24.6480,0.1050,-0.6417,0.2405,0.2313,4.1477,24.3647,268.3003,47.1857
1020.0202,1.1350,818.7442,0.7842,1.3455,11.9892,127.0918,10.5118,-1.0000,1.7320,-1.0000,32.2947,0.0917,21.9975,0.0000,30.0628,94.5203,22.5673,0.0000,-0.5993,0.0000,0.0852,4.6730,21.9975,277.9335,150.9283
1020.6943,2.8543,819.4182,2.3738,3.0935,10.8043,267.6767,-1.0000,-1.0000,3.5755,-1.0000,31.5370,0.1180,20.5452,0.0000,29.3662,105.8107,20.8568,0.0000,-0.4445,0.0000,0.0000,3.0395,20.5452,288.0493,263.7100
1021.1715,2.5210,819.8973,1.9513,2.5345,10.1752,207.5377,-1.0000,-1.0000,3.1233,-1.0000,27.2627,0.0960,20.7092,0.0000,26.0980,116.3570,20.8647,0.0000,-0.7505,0.0000,0.0000,1.1547,20.7092,299.4990,225.3223
1021.6613,2.3477,820.3862,1.8143,2.5618,9.9113,220.7850,-1.0000,-1.0000,2.9985,-1.0000,31.9878,0.1228,19.2033,0.0000,29.8665,125.6397,19.6413,0.0000,-0.4973,0.0000,0.0000,2.1108,19.2033,313.2775,213.9683
1021.8718,2.4807,820.5962,1.8990,2.6800,9.1500,244.4133,-1.0000,-1.0000,3.2087,-1.0000,32.1278,0.1280,18.1232,0.0000,30.0283,132.7823,18.5417,0.0000,-0.5733,0.0000,0.0000,1.2287,18.1177,330.3358,242.7433
1022.8325,7.7563,821.5578,6.3845,7.1358,10.2695,346.6083,-1.0000,-1.0000,8.2755,-1.0000,62.9728,0.1238,14.4810,0.0000,60.1228,136.6450,14.7215,0.0000,-0.5907,0.0000,0.0000,7.0947,13.6505,326.7302,339.5830
1023.5570,5.6473,822.2818,4.6397,5.3925,10.3118,337.1052,-1.0000,-1.0000,6.2557,-1.0000,77.3980,0.1245,12.5813,0.0000,75.1183,136.3372,12.6143,0.0000,-0.2995,0.0000,0.0000,8.7353,11.6282,12.4827,221.3247
1024.5348,3.1653,823.2617,2.4567,3.0525,9.8540,338.2683,-1.0000,-1.0000,3.7418,-1.0000,81.5468,0.0973,11.6427,0.0000,79.3028,131.9402,11.7570,0.0000,-0.3200,0.0000,0.0000,8.5945,11.2840,32.4720,322.3980
1025.4233,1.2470,824.1477,0.8317,1.0838,9.6018,212.6070,-1.0000,-1.0000,1.5807,-1.0000,82.7683,0.0412,11.2367,0.0000,79.9842,124.4310,11.4243,0.0000,-0.2995,0.0000,0.0000,8.4173,11.2297,49.0293,183.5708
1025.9750,0.0847,824.7013,0.0270,0.0000,9.5753,23.4600,-1.0000,-1.0000,0.0000,-1.0000,81.8050,-0.0045,11.3165,0.0000,78.5890,114.9280,11.5687,0.0000,-0.3523,0.0000,0.0000,8.3232,11.3165,62.4207,0.0000
1026.4553,0.6020,825.1795,0.4045,0.6087,8.5192,18.5842,-1.0000,-1.0000,0.9563,-1.0000,82.3317,0.0338,10.1427,0.0000,79.8678,104.2642,10.3197,0.0000,-0.4630,0.0000,0.0000,7.2692,10.1427,73.6368,47.6387
1027.0150,0.2180,825.7393,0.0603,0.1562,7.8787,10.3463,13.8543,-1.0000,0.3672,-1.0000,83.9200,0.0162,9.3155,0.0000,80.2855,92.8873,9.5273,0.0178,-0.4887,0.0708,0.0367,6.7388,9.3155,83.6548,18.3585
1027.4282,0.7450,826.1523,0.3892,0.3503,8.5722,53.6510,7.3615,0.9000,0.7217,0.9000,79.8652,-0.0060,10.4577,0.0000,76.5343,81.3988,10.7098,0.1385,-0.4698,0.4713,0.0935,7.1160,10.4455,93.3102,55.5532
1027.4728,1.5550,826.1990,0.8952,0.8500,9.6173,82.7577,2.9895,1.1500,1.4555,1.7333,67.6020,-0.0075,12.9738,0.0000,64.1163,70.0790,13.0977,0.1232,-0.5692,0.3115,0.1000,7.1242,12.9663,103.4082,79.6943
1027.6628,2.3173,826.3883,1.4562,1.5770,10.3802,104.3313,1.9673,0.2500,2.4275,0.3667,63.5917,0.0202,14.3607,0.0000,61.4572,59.2335,14.0507,0.1072,-0.3780,0.2618,0.1000,7.5375,14.3517,114.8868,106.6385
1027.4707,2.8100,826.1955,1.8527,2.0510,10.2298,112.9047,1.5430,0.0000,2.9685,0.0000,51.9657,0.0337,15.8647,0.0000,50.2873,49.4797,15.3627,0.1000,-0.2902,0.2312,0.1050,5.9958,15.8595,128.9637,113.6022
1026.9742,2.7853,825.6992,1.6670,1.9558,10.5565,120.0567,1.3418,0.0000,2.8942,0.0000,48.8012,0.0475,16.7592,0.0000,45.8477,41.7853,16.5085,0.1000,-0.2445,0.2158,0.1100,5.9363,16.7592,147.0517,120.0912
1026.6625,3.7853,825.3862,2.4743,2.9468,11.1025,95.6315,1.2598,1.4000,4.0877,2.1500,45.7680,0.0775,17.9687,0.0000,43.7553,37.5375,17.3345,0.1000,-0.1448,0.2097,0.1185,6.1093,17.9687,169.6245,97.5653
1026.4195,3.5827,825.1430,2.2248,2.7747,11.3340,110.4448,1.2670,2.8500,3.9747,6.4667,41.3907,0.0902,19.0888,0.0000,39.2915,37.9315,18.5040,0.1000,-0.2037,0.2103,0.1185,5.6658,19.0888,194.1100,109.2197
1025.5632,2.2743,824.2872,1.2243,1.7272,11.7422,123.2015,1.3645,1.1667,2.6733,2.5000,38.5388,0.0827,20.1898,0.0000,35.9455,42.8380,20.0602,0.1000,-0.2983,0.2167,0.1290,5.6257,20.1898,216.0327,129.3872
1025.0667,3.1077,823.7922,2.1475,2.4405,12.1653,122.8222,1.5920,3.8000,3.3043,5.6000,37.6620,0.0483,20.9387,0.0000,35.5433,50.9545,20.7253,0.1007,-0.3273,0.2322,0.1377,5.9592,20.9387,233.3862,109.0633
1024.8595,2.8923,823.5835,2.1062,2.4172,12.3728,108.5033,2.0748,3.6333,3.1767,5.5333,38.1942,0.0517,21.0943,0.0000,36.0853,60.9457,20.8582,0.1100,-0.3365,0.2485,0.1972,6.3030,21.0943,246.9398,93.7342
1024.9558,2.7593,823.6790,2.1680,2.5557,12.0890,266.0513,3.2952,28.7667,3.0373,40.6333,39.9963,0.0630,20.3475,0.0000,37.7857,71.9162,20.5017,0.1065,-0.3763,0.2490,1.9902,6.2962,20.3475,258.1080,235.6945
1024.9665,0.6277,823.6908,0.4237,0.6028,11.9063,89.3917,9.8920,8.6500,0.8662,13.3167,41.1553,0.0293,19.8733,0.0000,39.0357,83.2668,20.0410,0.1007,-0.5723,0.2252,0.3372,6.2850,19.8733,268.0597,127.9083
1024.6812,0.0790,823.4063,0.0225,0.0182,11.3560,24.6117,10.4202,-1.0000,0.0570,-1.0000,47.5910,-0.0007,17.9622,0.0000,44.8743,94.8405,18.4797,0.0000,-1.0603,0.0000,0.0697,6.6600,17.9622,277.6965,10.3483
1024.7163,1.6550,823.4410,1.3198,1.7812,11.4292,235.0867,-1.0000,-1.0000,2.1252,-1.0000,57.2422,0.0753,16.4752,0.0000,54.6860,106.1380,16.5837,0.0000,-0.3833,0.0000,0.0000,7.9668,16.4752,287.8185,228.7400
1024.8713,1.5487,823.6002,1.0660,1.8217,11.5540,230.5300,-1.0000,-1.0000,2.3208,-1.0000,61.3562,0.1232,16.0113,0.0000,58.8727,116.7017,16.1152,0.0000,-0.3650,0.0000,0.0000,8.5837,16.0113,299.2845,251.0317
1024.6657,1.4143,823.3932,0.9143,1.3335,11.3893,214.9033,-1.0000,-1.0000,1.8158,-1.0000,61.5800,0.0695,15.7785,0.0000,59.2745,126.0088,15.8313,0.0000,-0.3873,0.0000,0.0000,8.4175,15.7785,313.1030,219.3000
1024.3228,1.6937,823.0465,1.1950,1.9128,10.8342,204.7217,-1.0000,-1.0000,2.4410,-1.0000,57.8168,0.1182,15.6867,0.0000,55.1672,133.1707,15.8470,0.0000,-0.4072,0.0000,0.0000,7.3982,15.6860,330.2497,223.6083
1023.8902,0.9520,822.6138,0.5802,1.0358,10.3293,106.6435,-1.0000,-1.0000,1.5762,-1.0000,50.1280,0.0750,16.2802,0.0000,47.7323,137.0377,16.4715,0.0000,-0.6413,0.0000,0.0000,5.8817,16.2802,320.7900,156.2097
1023.7475,1.4233,822.4713,0.8640,1.2370,10.3178,89.8928,-1.0000,-1.0000,1.8597,-1.0000,63.2422,0.0612,14.3773,0.0000,58.2628,136.7010,15.0483,0.0000,-0.5912,0.0000,0.0000,7.3873,14.3765,12.7035,93.2630
1023.4832,2.6487,822.2085,1.7038,2.0038,10.3492,224.9657,-1.0000,-1.0000,3.1158,-1.0000,50.8763,0.0500,16.2615,0.0000,44.2818,132.2528,16.9635,0.0000,-0.4882,0.0000,0.0000,5.8813,16.2615,32.7948,230.5770
1023.2165,5.6480,821.9425,4.6000,5.4383,9.6355,265.1350,-1.0000,-1.0000,6.3508,-1.0000,38.4285,0.1373,17.4938,0.0000,36.1810,124.6920,17.7443,0.0000,-0.4912,0.0000,0.0000,3.1245,17.3735,49.3895,262.9783
1023.0363,6.1920,821.7623,5.1468,6.1382,9.2700,260.9017,-1.0000,-1.0000,7.0705,-1.0000,34.0267,0.1622,17.8715,0.0000,32.7235,115.1485,18.0153,0.0000,-0.4588,0.0000,0.0000,1.8187,17.7153,62.7833,258.0633
1023.0668,5.7613,821.7938,4.6260,5.5868,9.0390,260.1883,-1.0000,-1.0000,6.5705,-1.0000,34.0208,0.1578,17.5638,0.0000,32.8060,104.4570,17.6733,0.0000,-0.4645,0.0000,0.0000,1.5470,17.3953,73.9937,259.1133
1023.2458,7.7057,821.9728,6.3817,7.3538,8.9028,271.7467,13.5328,-1.0000,8.5170,-1.0000,33.2507,0.1595,17.5377,0.0000,31.9342,93.0712,17.6947,0.0182,-0.4405,0.0870,0.0257,1.2050,17.2043,84.0072,270.6050
1023.3827,7.8007,822.1077,6.5332,7.5627,9.4255,274.0750,7.5410,0.3500,8.5865,0.3500,31.7123,0.1695,18.5823,0.0000,29.4407,81.5745,19.2137,0.1422,-0.4388,0.5447,0.0665,1.4530,18.4313,93.6665,272.4433
1023.4095,6.5213,822.1343,5.4237,6.1823,10.6657,275.5883,3.0182,0.2667,7.1517,0.2667,29.3735,0.1248,20.8523,0.0000,26.0997,70.2685,22.0798,0.1247,-0.4165,0.3073,0.0700,2.3550,20.8523,103.7788,275.1217
1023.5082,4.1970,822.2347,3.3793,3.7795,12.3320,274.0367,1.9803,0.0000,4.5183,0.0000,25.8440,0.0653,24.2048,0.0000,23.3662,59.4477,25.1078,0.1133,-0.3838,0.2580,0.0700,3.3890,24.2048,115.2738,273.0183
1023.3667,3.0970,822.0942,2.0837,2.5682,13.6863,153.2568,1.5508,7.0000,3.4128,11.6667,24.8842,0.0802,26.5070,0.0000,23.8247,49.7363,26.3152,0.1058,-0.3847,0.2285,0.0705,4.5637,26.5070,129.3593,154.6632
1023.0017,5.0330,821.7265,3.5598,4.4410,13.6402,99.7503,1.3480,22.3333,5.6878,30.9833,26.0330,0.1455,26.0307,0.0000,25.0332,42.0978,25.3960,0.1000,0.0420,0.2208,2.1033,4.9770,26.0307,147.4108,103.1483
1022.5458,3.9690,821.2698,2.6775,3.3085,12.8618,116.7092,1.2677,25.9667,4.3853,36.0667,21.3690,0.1035,26.4418,0.0000,19.5385,37.9062,26.2115,0.1012,-0.3095,0.2175,2.8640,2.5962,26.4418,169.8533,114.4617
1022.1267,3.2407,820.8503,1.9092,2.5747,13.6365,127.9358,1.2743,30.0667,3.7092,42.9000,20.0695,0.1093,28.1132,0.0000,18.0375,38.3243,28.0430,0.0997,-0.3858,0.2110,0.6323,3.0857,28.1132,194.1353,125.8027
1021.5288,3.8677,820.2543,2.2910,3.0223,13.6013,87.5227,1.3730,13.7500,4.3850,20.7833,19.6698,0.1202,28.2222,0.0000,18.1353,43.2210,27.6957,0.0998,-0.3845,0.2168,0.3235,2.8997,28.2222,215.8958,91.6628
1021.1617,2.6453,819.8903,1.5432,2.3975,12.8997,84.4802,1.6045,24.6000,3.2288,34.1500,20.0068,0.1400,27.0050,0.0000,18.3405,51.3128,26.8370,0.1027,-0.5138,0.2340,3.9070,2.0987,27.0050,233.1728,87.1875
1020.9497,1.8830,819.6735,1.0493,1.6488,13.1413,59.1237,2.0970,25.5333,2.3578,36.9333,18.5578,0.0990,27.9520,0.0000,17.1302,61.2808,27.7378,0.1050,-0.6023,0.2375,0.7217,1.8088,27.9520,246.7007,68.0032
1020.8783,2.0573,819.6057,1.5143,2.0892,12.8862,33.7562,3.3560,20.9167,2.6850,30.9000,21.7362,0.0945,26.3647,0.0000,19.5650,72.2373,26.6803,0.1130,-0.5730,0.2533,0.8407,2.7373,26.3647,257.8657,46.5613
1021.1132,1.4550,819.8425,1.0403,1.8400,12.1815,32.3958,10.4840,10.9500,2.2322,16.4333,24.4127,0.1317,24.4207,0.0000,21.9792,83.5742,25.2918,0.0927,-0.5808,0.2040,0.4497,2.7935,24.4207,267.8190,48.2643
1021.1363,1.3483,819.8655,1.0975,1.2525,11.7837,180.0233,9.3475,-1.0000,1.5750,-1.0000,28.2467,0.0260,22.7445,0.0000,27.1635,95.1705,22.8992,0.0000,-0.5390,0.0000,0.0478,3.3910,22.7445,277.4590,179.6498
1021.5410,2.7403,820.2653,2.3547,2.9150,11.1067,265.5217,-1.0000,-1.0000,3.2518,-1.0000,33.4490,0.0917,20.4945,0.0000,31.0592,106.4662,20.9312,0.0000,-0.4573,0.0000,0.0000,3.8622,20.4945,287.5875,259.3783
1021.8072,2.0280,820.5318,1.6343,2.0418,10.5157,253.0333,-1.0000,-1.0000,2.4757,-1.0000,33.1002,0.0670,19.7737,0.0000,31.5872,117.0483,19.9858,0.0000,-0.4915,0.0000,0.0000,3.0912,19.7737,299.0682,247.3983
1021.8933,2.5883,820.6167,2.2088,2.6998,10.1865,259.8567,-1.0000,-1.0000,3.0627,-1.0000,36.1855,0.0803,18.6650,0.0000,34.1652,126.3772,18.8760,0.0000,-0.4560,0.0000,0.0000,3.3485,18.6650,312.9260,250.8533
1021.4263,2.0417,820.1528,1.6190,2.2890,9.8227,190.7683,-1.0000,-1.0000,2.7492,-1.0000,34.4845,0.1098,18.5288,0.0000,32.8620,133.5613,18.6572,0.0000,-0.5108,0.0000,0.0000,2.5720,18.5288,330.1615,208.5550
1021.0330,3.7353,819.7595,3.0158,3.6228,9.6937,254.5900,-1.0000,-1.0000,4.2915,-1.0000,33.5853,0.0993,18.5503,0.0000,32.2080,137.4293,18.6345,0.0000,-0.4803,0.0000,0.0000,2.2208,18.5358,320.8512,250.2917
1020.7208,5.5207,819.4458,4.5707,5.1795,9.5742,269.0317,-1.0000,-1.0000,6.0275,-1.0000,30.6917,0.1005,19.0373,0.0000,29.5705,137.0653,19.0892,0.0000,-0.4568,0.0000,0.0000,1.3833,19.0300,12.9257,267.9333
1020.3710,6.8190,819.0940,5.7038,6.5105,9.3572,278.7650,-1.0000,-1.0000,7.5432,-1.0000,28.3667,0.1318,19.2708,0.0000,27.3300,132.5658,19.3825,0.0000,-0.4677,0.0000,0.0000,0.5075,19.2523,33.1217,277.1400
1020.1693,8.6113,818.8925,7.1200,8.0243,9.1543,274.1350,-1.0000,-1.0000,9.4065,-1.0000,27.0747,0.1487,19.2898,0.0000,26.2382,124.9525,19.2885,0.0000,-0.4547,0.0000,0.0000,-0.1085,19.2682,49.7525,273.7217
1019.9648,8.5480,818.6905,7.0547,7.9447,9.1647,272.1500,-1.0000,-1.0000,9.1358,-1.0000,25.5227,0.1467,19.6862,0.0000,24.4495,115.3685,19.8537,0.0000,-0.4728,0.0000,0.0000,-0.5182,19.6775,63.1473,270.8383
1019.9718,9.0863,818.6970,7.6083,8.4682,9.0287,274.9867,-1.0000,-1.0000,9.6713,-1.0000,25.8063,0.1413,19.4193,0.0000,24.7388,104.6522,19.5708,0.0000,-0.4615,0.0000,0.0000,-0.5852,19.3457,74.3513,273.9083
1020.2243,8.6937,818.9497,7.1245,8.0243,8.9950,274.7850,13.2018,-1.0000,9.2988,-1.0000,26.8265,0.1473,19.1173,0.0000,25.6700,93.2548,19.2883,0.0122,-0.4600,0.0490,0.0213,-0.3428,19.0493,84.3593,274.2300
1020.6057,6.3693,819.3285,5.1273,5.9727,9.5682,275.8700,7.7302,12.9667,7.1193,49.3333,27.2583,0.1380,19.8305,0.0000,25.6005,81.7497,20.2282,0.1070,-0.4623,0.3610,0.3437,0.4413,19.8305,94.0240,274.8633
1020.6718,5.8690,819.3960,4.7000,5.4532,10.6800,270.5533,3.0468,5.4833,6.5190,17.0167,26.7077,0.1227,21.5728,0.0000,24.4940,70.4583,22.3118,0.1083,-0.4165,0.2905,0.2088,1.6370,21.5728,104.1478,269.8317
1020.8825,4.1590,819.6062,3.2820,3.6257,12.6625,218.3762,1.9933,0.4833,4.3918,0.9833,26.4620,0.0570,24.5172,0.0000,23.8952,59.6632,25.2015,0.1000,-0.3775,0.2577,0.0807,3.8960,24.5172,115.6590,212.6275
1020.9802,1.9823,819.7045,1.3223,1.7668,14.1090,51.8707,1.5592,2.2167,2.4525,8.6167,31.2425,0.0737,25.2482,0.0000,29.0933,49.9947,24.7658,0.1002,-0.3672,0.2313,0.1707,6.8668,25.2482,129.7513,59.4837
1020.6767,2.9113,819.4010,1.8130,2.2712,13.7962,94.6385,1.3547,2.1667,3.1895,7.8667,23.2432,0.0752,27.2397,0.0000,21.8210,42.4127,26.5040,0.0915,-0.3095,0.2148,0.1500,4.4085,27.2397,147.7667,95.3790
1020.1948,3.0760,818.9200,1.9692,2.4682,13.6872,104.6112,1.2723,8.5000,3.3482,15.9000,19.7335,0.0825,28.3400,0.0000,17.8867,38.2747,28.1193,0.0900,-0.3363,0.2118,0.2065,3.0397,28.3400,170.0783,103.8228
1019.5787,3.1267,818.3037,1.8538,2.4375,13.2198,138.3720,1.2807,1.5333,3.4877,2.6333,15.8465,0.0963,29.2100,0.0000,14.4165,38.7190,29.2175,0.0905,-0.4015,0.2100,0.0908,0.6807,29.2100,194.1605,136.6377
1018.9283,3.0323,817.6520,1.8092,2.4212,13.3747,124.6850,1.3818,1.7833,3.4752,2.6500,15.5890,0.1005,29.5747,0.0000,13.9130,43.6058,29.9292,0.0903,-0.4608,0.2145,0.1418,0.7505,29.5747,215.7608,116.7737
1018.4953,3.1990,817.2177,2.0967,2.6380,13.2627,117.4680,1.6168,2.3667,3.5948,6.1333,15.5107,0.0892,29.4390,0.0000,14.1835,51.6723,29.5838,0.0935,-0.4500,0.2298,0.1187,0.5780,29.4390,232.9598,117.7765
1018.2138,2.7530,816.9402,1.6953,2.2773,13.3452,144.1148,2.1203,3.5000,3.1467,7.5500,15.5415,0.0955,29.5590,0.0000,14.0242,61.6172,29.9473,0.1013,-0.5612,0.2510,0.1013,0.6943,29.5590,246.4617,140.1303
1018.2820,1.7280,817.0082,1.1117,1.6737,12.6305,63.1172,3.4180,18.8833,2.3130,29.4833,17.7197,0.0920,27.5028,0.0000,15.6883,72.5585,28.2897,0.0963,-0.6097,0.2438,2.6422,0.7972,27.5028,257.6223,75.1632
1019.0162,4.9253,817.7413,3.8487,4.4308,12.4345,300.6008,11.1475,26.2500,5.4268,42.2667,23.4065,0.0957,25.1897,0.0000,23.0642,83.8828,25.3647,0.0760,-0.4448,0.2082,1.5795,2.7010,25.1897,267.5780,229.5605
1020.0633,2.5740,818.7873,1.7720,2.4892,12.0435,246.4352,8.1955,-1.0000,3.2043,-1.0000,30.9857,0.1178,22.3950,0.0000,29.6648,95.5017,22.6728,0.0000,-0.4295,0.0000,0.0275,4.4307,22.3950,277.2207,259.8878
1020.5835,1.9627,819.3068,1.2765,2.2240,11.4858,227.7567,-1.0000,-1.0000,2.8668,-1.0000,34.0785,0.1545,20.8737,0.0000,32.8692,106.7950,21.0002,0.0000,-0.4325,0.0000,0.0000,4.4745,20.8737,287.3547,224.5883
1020.7228,2.7593,819.4482,2.2197,2.9258,10.9842,264.6283,-1.0000,-1.0000,3.4417,-1.0000,34.8125,0.1152,20.0440,0.0000,33.2202,117.3938,20.1950,0.0000,-0.4328,0.0000,0.0000,4.0277,20.0440,298.8498,256.6767
1020.6687,4.2983,819.3907,3.5477,4.3068,10.7203,275.2367,-1.0000,-1.0000,5.0180,-1.0000,36.0133,0.1247,19.4135,0.0000,34.8547,126.7468,19.4000,0.0000,-0.4178,0.0000,0.0000,3.9725,19.4135,312.7473,274.0267
1020.3223,5.5903,819.0465,4.6955,5.5338,10.3448,278.2550,-1.0000,-1.0000,6.2795,-1.0000,34.2235,0.1378,19.2907,0.0000,33.2155,133.9510,19.2870,0.0000,-0.4152,0.0000,0.0000,3.1473,19.2907,330.0712,276.6533
1020.0448,6.5657,818.7697,5.4218,6.2907,10.1760,266.8650,-1.0000,-1.0000,7.2887,-1.0000,32.9608,0.1425,19.3502,0.0000,32.1227,137.8233,19.2975,0.0000,-0.6595,0.0000,0.0000,2.6672,19.3502,314.9127,264.9233
1019.9003,5.6157,818.6265,4.5457,5.3893,10.2080,260.0883,-1.0000,-1.0000,6.4568,-1.0000,31.7528,0.1390,19.6667,0.0000,30.7767,137.4300,19.7080,0.0000,-0.4425,0.0000,0.0000,2.4210,19.6667,13.1528,258.7083
1019.6502,3.7727,818.3795,3.0003,3.7462,9.9613,238.4217,-1.0000,-1.0000,4.4992,-1.0000,32.6322,0.1222,19.1450,0.0000,31.1022,132.8782,19.4143,0.0000,-0.4690,0.0000,0.0000,2.3438,19.1450,33.4527,235.5133
1019.3492,2.6390,818.0767,1.9557,2.7160,9.6172,249.1450,-1.0000,-1.0000,3.4175,-1.0000,33.3170,0.1247,18.5107,0.0000,31.8198,125.2127,18.7293,0.0000,-0.4940,0.0000,0.0000,2.0820,18.5107,50.1172,247.5183
1019.0758,5.2357,817.8020,4.2898,5.1800,9.3222,263.6183,-1.0000,-1.0000,6.0023,-1.0000,32.7800,0.1457,18.2407,0.0000,31.2970,115.5888,18.4607,0.0000,-0.4600,0.0000,0.0000,1.6202,18.2240,63.5143,261.5883
1019.0018,5.2800,817.7267,4.3605,5.2595,9.0663,275.1467,-1.0000,-1.0000,6.0790,-1.0000,32.8390,0.1480,17.8703,0.0000,31.5888,104.8457,17.9818,0.0000,-0.4432,0.0000,0.0000,1.3242,17.8578,74.7097,273.2950
1019.0363,5.7107,817.7603,4.6277,5.5095,9.0800,277.4317,12.8615,-1.0000,6.5692,-1.0000,31.6207,0.1452,18.1507,0.0000,30.5185,93.4410,18.2080,0.0102,-0.4488,0.0597,0.0218,1.0433,18.1205,84.7157,275.6933
1019.3717,5.5143,818.0965,4.2853,5.1493,9.5852,277.1183,7.9310,0.5500,6.2295,0.5500,30.5557,0.1415,19.0838,0.0000,28.1928,81.9277,19.8040,0.1150,-0.4632,0.5585,0.0628,1.3780,19.0813,94.3820,276.6583
1019.5963,4.2667,818.3228,3.1982,3.7828,10.9312,273.8517,3.0767,0.2833,4.7272,0.2833,28.7010,0.0952,21.4275,0.0000,24.9253,70.6505,23.0860,0.1013,-0.4268,0.3093,0.0668,2.5172,21.4275,104.5175,273.9967
