1014.8533,1.2987,813.5778,1.0626,0.8321,-0.0806,241.2467,-1.0000,-1.0000,0.9544,-1.0000,61.7150,-0.0377,2.6961,0.0000,62.0095,112.6817,2.4500,0.0000,0.2217,0.0000,0.0000,-3.4621,2.5639,88.8054,183.7783
1014.6400,1.8627,813.3735,1.6094,1.2066,-0.0704,136.1253,-1.0000,-1.0000,1.4789,-1.0000,57.1438,-0.0661,3.0284,0.0000,58.7367,101.2044,2.7940,0.0000,0.2383,0.0000,0.0000,-3.9100,2.7358,98.2578,112.6745
1014.6150,1.7810,813.3500,1.4831,1.0073,0.2804,246.2158,17.4969,4.3500,1.2514,5.9833,62.7688,-0.0780,3.0243,0.0000,63.4948,89.8498,2.7665,0.0423,0.2522,0.0833,0.4522,-2.9913,2.6249,107.6672,90.9012
1014.8617,1.6903,813.5780,1.2255,0.7998,0.9205,205.1186,5.6345,77.8333,1.1755,88.4000,59.3757,-0.0698,4.0506,0.0000,59.1695,79.3110,3.8223,0.1210,0.2791,0.2216,1.3981,-2.7895,3.8222,117.7452,122.2886
1015.1200,2.4553,813.8352,1.8839,1.6651,1.8678,94.7870,2.9147,93.9000,2.4266,62.9667,53.1650,-0.0359,5.7627,0.0000,53.4115,69.7517,5.2666,0.1258,0.3244,0.2179,0.9572,-2.6754,5.2069,129.1643,56.1039
1014.9100,3.1077,813.6367,2.3953,2.2497,2.4779,138.7492,2.1163,54.6000,3.1720,70.3833,49.4120,-0.0239,6.8241,0.0000,50.5178,61.7519,6.3481,0.1284,0.3956,0.2179,0.8822,-2.4998,5.8546,142.5533,99.1102
1014.6817,3.3800,813.4062,2.5226,2.3333,3.2282,89.7099,1.7901,55.5667,3.3109,78.3167,44.9677,-0.0310,8.3545,0.0000,45.5030,56.0747,7.7663,0.1287,0.4471,0.2121,0.4902,-2.5596,7.4947,155.8455,72.9864
1014.0917,3.6460,812.8160,2.7618,2.5883,3.9355,115.2965,1.6781,32.2500,3.6457,72.3167,41.0333,-0.0284,9.3160,0.0000,41.5803,53.4988,9.1173,0.1281,0.3729,0.2100,0.4686,-2.5052,8.9710,175.7988,99.0075
1012.9967,3.5193,811.7237,2.7017,2.5277,3.9393,160.3473,1.7186,41.8167,3.5004,71.2667,39.7790,-0.0285,9.8575,0.0000,40.5647,54.4740,9.3610,0.1258,0.3913,0.2103,1.1990,-2.6245,9.0791,193.7642,115.5141
1012.2333,2.6960,810.9515,2.0557,1.8895,4.1913,51.1059,1.9320,46.9333,2.7235,75.7167,37.9035,-0.0273,10.5355,0.0000,37.8148,58.8222,9.7817,0.1281,0.3327,0.2146,0.8507,-2.8376,10.1838,210.4230,36.1802
1011.9100,4.0260,810.6358,3.2441,3.0639,4.4854,274.5816,2.4564,26.2500,3.9995,49.9667,37.4367,-0.0296,10.9958,0.0000,37.7820,65.8636,10.5973,0.1340,0.2770,0.2279,0.7372,-2.6256,10.3846,224.8492,240.5554
1011.7150,3.5953,810.4387,3.0465,2.8075,4.2547,277.1160,3.8897,-353.8500,3.5131,-325.8167,41.1857,-0.0392,10.0103,0.0000,41.1478,74.8007,9.8495,0.1174,0.2862,0.2091,1.9300,-2.1511,9.4594,237.0902,239.0595
1011.6300,2.8923,810.3510,2.4640,2.2472,4.2002,281.8777,13.2982,28.6667,2.7235,46.7333,43.9160,-0.0356,9.7060,0.0000,43.7968,84.8932,9.4948,0.1002,0.2521,0.1873,0.5873,-1.7471,9.3584,247.6827,245.5635
1011.5667,2.9303,810.2907,2.6080,2.4969,3.4211,227.8296,6.5678,-1.0000,2.8498,-1.0000,48.7323,-0.0182,8.1313,0.0000,50.0708,96.0338,7.7459,0.0000,0.2280,0.0000,0.0000,-1.7696,7.3289,257.2908,195.5360
1011.8683,0.7280,810.5922,0.5514,0.3559,3.0263,82.8387,-1.0000,-1.0000,0.5057,-1.0000,50.3630,-0.0321,7.4606,0.0000,50.4468,107.4542,7.1656,0.0000,0.1255,0.0000,0.0000,-1.9247,7.4430,266.5975,69.5763
1011.8633,0.7293,810.5857,0.5411,0.2718,3.0087,98.4700,-1.0000,-1.0000,0.4109,-1.0000,54.4732,-0.0442,6.9766,0.0000,55.5845,118.9655,6.6544,0.0000,0.1666,0.0000,0.0000,-1.3873,6.9766,276.3767,61.1950
1011.8317,1.6637,810.5612,1.3620,0.7334,2.9541,247.2600,-1.0000,-1.0000,1.0620,-1.0000,55.1653,-0.1031,6.8498,0.0000,54.9465,130.2252,6.7375,0.0000,0.2475,0.0000,0.0000,-1.3334,6.8403,287.7102,192.8800
1011.9883,0.9277,810.7100,0.6764,0.2181,3.0037,159.8050,-1.0000,-1.0000,0.3540,-1.0000,54.5580,-0.0751,6.9647,0.0000,54.5528,138.5590,6.8015,0.0000,0.1938,0.0000,0.0000,-1.3721,6.9647,297.7388,66.4633
1011.9033,2.2590,810.6273,1.8539,1.4027,2.9135,248.0300,-1.0000,-1.0000,1.8011,-1.0000,56.4060,-0.0740,6.6685,0.0000,56.1948,149.1232,6.5316,0.0000,0.2669,0.0000,0.0000,-1.2163,6.1705,323.3092,207.9400
1011.7433,1.8473,810.4668,1.5603,0.9400,2.8470,275.2100,-1.0000,-1.0000,1.2199,-1.0000,56.5077,-0.1017,6.5726,0.0000,56.1743,153.4973,6.4714,0.0000,0.2650,0.0000,0.0000,-1.2782,6.4542,256.4822,208.3300
1011.6883,1.9487,810.4115,1.6924,1.1663,2.6694,277.1067,-1.0000,-1.0000,1.4854,-1.0000,56.2313,-0.0863,6.3964,0.0000,55.7942,151.8337,6.2915,0.0000,0.2596,0.0000,0.0000,-1.4819,6.2947,24.1258,267.6817
1011.6800,1.7697,810.4025,1.4509,1.1412,2.7471,216.5891,-1.0000,-1.0000,1.4346,-1.0000,65.0232,-0.0508,5.6039,0.0000,63.4598,144.9672,5.5099,0.0000,0.2387,0.0000,0.0000,-0.3960,5.4196,48.9532,217.9886
1011.4917,1.2680,810.2115,0.9409,0.0512,2.5645,86.8955,-1.0000,-1.0000,0.1961,-1.0000,68.1512,-0.1459,5.1000,0.0000,67.9288,133.3133,5.0228,0.0000,0.2218,0.0000,0.0000,-0.2365,5.1000,66.1340,24.7483
1011.6200,1.3950,810.3375,1.1137,0.8872,2.2176,36.2750,-1.0000,-1.0000,1.0681,-1.0000,66.5705,-0.0372,4.8626,0.0000,68.0552,124.3042,4.6106,0.0000,0.2399,0.0000,0.0000,-0.7352,4.5490,78.7496,17.4052
1012.1517,2.4490,810.8793,2.1787,1.8990,2.2921,326.6100,-1.0000,-1.0000,2.3003,-1.0000,71.1348,-0.0459,4.5256,0.0000,71.6607,112.8712,4.3118,0.0000,0.2992,0.0000,0.0000,-0.2139,4.1488,89.0987,324.0233
1012.6000,3.7537,811.3317,3.2041,2.7043,2.7608,287.9867,-1.0000,-1.0000,3.2920,-1.0000,64.5448,-0.0820,5.6630,0.0000,64.8413,101.3971,5.4751,0.0000,0.3191,0.0000,0.0000,-0.4440,4.5864,98.5300,295.8667
1013.0883,4.0007,811.8118,3.2933,2.7986,3.5935,312.2933,17.4174,0.3000,3.4499,2.1833,66.3495,-0.0811,6.4189,0.0000,66.7992,90.0565,6.2283,0.0380,0.2949,0.0771,0.3870,0.6060,5.6331,107.9258,318.2067
1013.7900,3.0697,812.5155,2.5202,2.1680,3.8055,236.0610,5.7611,35.7333,2.7614,72.4833,70.6580,-0.0578,6.2317,0.0000,70.7607,79.5343,6.0558,0.1077,0.3184,0.2096,2.1659,1.3027,5.3510,117.9900,236.4115
1014.4350,2.5757,813.1618,2.0454,1.8471,3.3399,50.1076,2.9500,53.3000,2.4392,94.7167,67.7410,-0.0326,5.8989,0.0000,68.2293,70.0023,5.8105,0.1089,0.3365,0.2064,3.1840,0.6104,5.0868,129.3923,36.3152
1014.7417,1.6390,813.4592,1.0307,0.5380,4.0037,55.6465,2.1358,67.7000,1.1946,96.1333,70.2960,-0.0808,6.4764,0.0000,68.4470,62.0328,6.3766,0.1110,0.3383,0.2046,3.6184,1.4697,6.2301,142.7470,43.0258
1014.8000,2.2590,813.5075,1.5846,1.1209,4.3204,69.7552,1.8045,68.6167,1.9402,97.3833,70.0655,-0.0761,6.8512,0.0000,68.5183,56.3840,6.8686,0.1134,0.3525,0.2065,4.0523,1.7832,6.1714,158.3787,70.1382
1014.4733,3.3547,813.1998,2.7116,2.4272,4.1316,33.1625,1.6911,70.3333,3.1909,97.8500,73.2020,-0.0467,6.3466,0.0000,72.8815,53.8250,6.1579,0.1111,0.3710,0.2057,4.4620,1.9079,4.9336,175.8402,35.7044
1013.6933,3.3800,812.4240,2.7479,2.5515,4.1160,43.5245,1.7321,71.7667,3.2667,97.9667,73.9462,-0.0322,6.2606,0.0000,73.9807,54.7984,6.0206,0.1111,0.3933,0.2064,4.4675,1.9676,4.9398,193.7062,33.9275
1013.2883,2.3350,812.0338,1.6985,1.3201,4.3352,73.5829,1.9492,75.5167,2.1234,96.7667,72.1318,-0.0620,6.6723,0.0000,70.4215,59.1280,6.5560,0.1104,0.3863,0.2036,3.9224,2.0154,5.9509,210.2855,46.1963
1013.1600,1.0013,811.8882,0.6258,0.3660,4.1395,34.9658,2.4836,75.6667,0.7269,97.7000,65.3685,-0.0426,7.1198,0.0000,63.2247,66.1433,7.4229,0.1102,0.3208,0.2046,3.9836,1.0722,7.0016,224.6633,27.2338
1012.7650,1.9993,811.4955,1.4677,1.0217,4.2593,215.9017,3.9559,40.7333,1.7381,56.5000,63.2160,-0.0731,7.4870,0.0000,62.4488,75.0544,7.4443,0.1290,0.2979,0.2421,1.6765,0.9566,7.4222,236.8747,205.1733
1012.0800,2.6390,810.8030,2.0471,1.4658,4.2422,184.7967,14.0154,4.4500,2.2308,4.5000,63.5032,-0.0953,7.4541,0.0000,62.9135,85.1184,7.4356,0.1065,0.1504,0.1871,0.1809,0.9552,7.4541,247.4513,180.0500
1011.8367,2.5130,810.5553,1.9557,1.3453,3.1314,201.7733,5.9495,-1.0000,2.0097,-1.0000,73.2037,-0.1001,5.2569,0.0000,72.5592,96.2615,5.2812,0.0000,0.2470,0.0000,0.0000,0.8591,5.2569,257.0450,189.2150
1011.7717,3.6290,810.5098,2.9326,2.3856,2.3115,254.6983,-1.0000,-1.0000,3.0835,-1.0000,57.0857,-0.0898,5.8495,0.0000,57.7763,107.6658,5.6938,0.0000,0.2405,0.0000,0.0000,-1.7643,5.0042,266.3345,255.5283
1011.5467,4.7670,810.2795,3.9920,3.3608,1.8244,252.5533,-1.0000,-1.0000,4.2142,-1.0000,38.5385,-0.1036,7.4231,0.0000,37.8725,119.1775,7.4753,0.0000,0.1699,0.0000,0.0000,-5.1317,6.1479,276.0912,248.4850
1011.3850,6.6923,785.8115,5.2933,4.7148,1.5397,292.6383,-1.0000,-1.0000,6.1029,-1.0000,30.2533,-0.0949,8.1571,0.0000,30.4117,130.4502,8.0072,0.0000,0.1823,0.0000,0.0000,-7.3500,6.3249,287.3975,292.1967
1011.3267,5.0583,810.0588,4.1594,3.4562,0.6341,276.6250,-1.0000,-1.0000,4.2963,-1.0000,27.8982,-0.1153,7.2636,0.0000,27.2860,140.9117,7.3696,0.0000,0.1205,0.0000,0.0000,-8.9626,6.0765,297.4083,278.8750
1011.3633,2.7023,785.7895,2.1363,1.6714,0.4840,237.3633,-1.0000,-1.0000,2.2560,-1.0000,28.4602,-0.0762,6.9987,0.0000,27.5947,149.4162,7.2030,0.0000,0.1470,0.0000,0.0000,-8.9527,6.6802,323.0322,223.2733
1011.2633,4.1807,785.6948,3.2179,2.7074,1.9622,248.4817,-1.0000,-1.0000,3.7531,-1.0000,30.6837,-0.0838,8.6693,0.0000,30.4018,153.8207,8.6663,0.0000,0.1482,0.0000,0.0000,-6.7873,7.7479,256.4369,245.8350
1011.4350,10.3973,798.0115,8.4053,7.6396,2.5119,271.3000,-1.0000,-1.0000,9.6220,-1.0000,33.2545,-0.1256,9.0260,0.0000,32.9875,152.1365,9.0307,0.0000,0.1781,0.0000,0.0000,-5.5673,6.6360,24.3723,262.5600
1012.2850,8.4150,811.0070,6.7840,6.2250,2.7467,287.0150,-1.0000,-1.0000,7.8726,-1.0000,34.2193,-0.0916,9.1917,0.0000,34.2232,145.2213,9.1058,0.0000,0.1915,0.0000,0.0000,-5.1030,7.0922,49.3105,281.7800
1012.7433,11.7210,811.4695,9.3677,8.6477,2.7728,273.3867,-1.0000,-1.0000,11.1126,-1.0000,37.4493,-0.1181,8.7707,0.0000,37.1825,135.4800,8.7743,0.0000,0.1976,0.0000,0.0000,-4.3783,5.8280,66.4833,262.7500
1013.4333,7.8387,812.1602,6.3073,5.7654,2.5891,288.8883,-1.0000,-1.0000,7.2720,-1.0000,37.7163,-0.0889,8.4948,0.0000,37.7623,124.5000,8.4039,0.0000,0.1988,0.0000,0.0000,-4.5135,6.4179,79.0667,292.8033
1013.3483,8.7000,812.0725,7.0374,6.4665,2.3567,291.6833,-1.0000,-1.0000,8.2069,-1.0000,37.5845,-0.0937,8.2147,0.0000,37.5953,113.0613,8.1181,0.0000,0.2048,0.0000,0.0000,-4.7830,6.0426,89.3877,278.4100
1014.2350,9.0863,812.9600,7.2987,6.7319,2.4163,270.5083,-1.0000,-1.0000,8.5481,-1.0000,34.3597,-0.0929,8.7242,0.0000,34.1807,101.5912,8.6898,0.0000,0.1882,0.0000,0.0000,-5.4234,6.2787,98.7985,277.9767
1014.1617,14.0073,812.8908,11.2040,10.3745,2.5493,272.3817,17.4930,0.4833,13.0898,0.4833,36.0453,-0.1361,8.6677,0.0000,35.8160,90.2718,8.6583,0.0658,0.1887,0.1548,0.0365,-4.9102,5.3589,106.5285,271.3500
1014.5650,16.1923,813.2885,13.0185,12.0203,3.0322,280.4783,5.8935,7.4500,15.3947,7.3000,34.6352,-0.1638,9.5080,0.0000,34.6493,79.7574,9.3983,0.1620,0.2195,0.3174,0.0448,-4.7206,6.1850,118.2297,279.2100
1015.0933,14.3240,813.8222,11.3502,10.3231,3.7587,270.3083,2.9862,8.0500,13.3737,7.5000,30.3268,-0.1685,11.1360,0.0000,30.3722,70.2521,10.9932,0.1442,0.2517,0.2654,0.0461,-4.9988,8.4883,129.6132,263.5417
1015.8900,10.2770,814.6095,7.9392,7.1308,4.4683,265.8633,2.1555,8.0833,9.4512,7.3667,26.5250,-0.1326,12.7703,0.0000,26.5732,62.3124,12.5813,0.1321,0.3029,0.2348,0.0513,-5.3140,10.9331,142.9337,263.4383
1015.8100,10.7963,814.5332,8.8102,7.9298,5.3386,270.8167,1.8191,6.4500,10.1595,7.3167,23.1145,-0.1445,14.6967,0.0000,23.1385,56.6909,14.5188,0.1263,0.3248,0.2194,0.0400,-5.4423,13.4011,158.5028,268.6950
1015.9117,10.4923,814.6383,8.4271,7.7242,6.1313,264.7267,1.7042,5.9667,10.0199,6.9167,23.1177,-0.1151,15.8622,0.0000,23.2050,54.1477,15.5847,0.1241,0.3233,0.2140,0.0396,-4.5657,14.8943,175.8767,261.9167
1015.7767,11.0877,814.5058,8.9477,8.2128,6.2653,261.4617,1.7459,6.8500,10.5124,6.8000,23.8805,-0.1206,15.8802,0.0000,23.9837,55.1186,15.6390,0.1260,0.3130,0.2175,0.0410,-4.1707,14.8011,193.6462,258.4267
1015.4817,10.6507,814.2103,8.4521,7.7323,6.4041,271.4583,1.9664,7.7500,10.0067,6.2500,24.2100,-0.1181,16.0158,0.0000,24.3088,59.4294,15.8002,0.1319,0.3092,0.2288,0.0432,-3.9075,15.0649,210.1473,268.4617
1015.4850,11.8857,814.2045,9.5987,8.6916,6.0671,273.1400,2.5110,12.1333,11.0684,14.5667,24.2978,-0.1488,15.5212,0.0000,24.4295,66.4184,15.3200,0.1344,0.2401,0.2433,0.8691,-4.2444,14.3208,224.4765,271.0083
1016.3817,10.2517,815.1125,8.2793,7.4463,6.3108,258.2967,4.0232,6.7333,9.5204,8.1167,25.7618,-0.1366,15.5433,0.0000,25.8003,75.3034,15.4013,0.1518,0.2059,0.2793,0.2888,-3.5327,14.4810,236.6613,263.6283
1016.8117,8.4593,815.5353,6.9557,6.2278,6.0476,242.0567,14.7802,4.5667,7.8910,4.2167,28.2500,-0.1194,14.6613,0.0000,28.2297,85.3384,14.5430,0.0987,0.1859,0.1725,0.1735,-3.1264,13.6061,247.2200,246.4367
1017.1400,4.9570,815.8710,4.0359,3.2890,5.1805,250.6400,5.2614,-1.0000,4.1637,-1.0000,29.7675,-0.1225,13.0035,0.0000,30.3673,96.4840,13.0042,0.0000,0.1809,0.0000,0.0000,-3.4178,12.3316,256.7997,244.3150
1017.5400,4.3870,816.2557,3.6478,3.1195,4.7858,264.8933,-1.0000,-1.0000,3.8922,-1.0000,32.0585,-0.0867,12.2210,0.0000,31.6515,107.8727,12.2560,0.0000,0.1900,0.0000,0.0000,-3.5032,11.7251,266.0725,262.8683
1017.7883,5.4573,816.5003,4.4529,3.8599,5.0391,278.0283,-1.0000,-1.0000,4.9154,-1.0000,29.8263,-0.0973,12.7952,0.0000,30.6050,119.3852,12.7365,0.0000,0.1664,0.0000,0.0000,-3.5611,12.2216,275.8053,278.8717
1017.5383,4.1147,816.2570,3.2578,2.6973,4.7603,249.8683,-1.0000,-1.0000,3.6331,-1.0000,30.9878,-0.0920,12.3742,0.0000,30.3862,130.6698,12.5102,0.0000,0.1453,0.0000,0.0000,-3.7892,11.8981,287.0830,238.6983
1017.2083,3.1653,815.9312,2.2366,1.9458,4.8422,203.9548,-1.0000,-1.0000,2.7866,-1.0000,29.0855,-0.0477,12.8157,0.0000,28.8905,141.1570,12.7742,0.0000,0.0740,0.0000,0.0000,-4.1998,12.5964,301.7247,185.3405
1016.5333,8.3517,815.2532,6.5324,5.8975,5.2665,274.6400,-1.0000,-1.0000,7.7078,-1.0000,25.8370,-0.1042,14.0338,0.0000,25.7455,149.7033,14.0012,0.0000,0.1732,0.0000,0.0000,-4.6422,13.1375,322.7482,281.7083
1016.3233,7.9337,815.0417,5.9660,5.3238,5.2336,278.0233,-1.0000,-1.0000,7.2587,-1.0000,23.8575,-0.1052,14.3920,0.0000,23.7645,154.1403,14.3512,0.0000,0.1541,0.0000,0.0000,-5.3016,13.5503,256.3832,277.9000
1016.4750,8.5480,815.1977,6.5446,5.9224,5.1420,289.1583,-1.0000,-1.0000,7.8215,-1.0000,24.2123,-0.1020,14.1788,0.0000,24.2383,152.4370,14.0877,0.0000,0.1636,0.0000,0.0000,-5.2922,13.3400,24.6145,289.0133
1016.0217,14.5837,814.7452,11.6833,10.7204,5.5377,269.2833,-1.0000,-1.0000,13.7277,-1.0000,25.4622,-0.1579,14.4937,0.0000,25.2655,145.4730,14.5130,0.0000,0.1600,0.0000,0.0000,-4.4638,12.5592,49.6640,266.5550
1016.1333,11.4487,814.8633,9.0109,8.0984,5.3533,260.7983,-1.0000,-1.0000,10.7528,-1.0000,25.9465,-0.1496,14.1402,0.0000,25.8568,135.6940,14.1103,0.0000,0.1689,0.0000,0.0000,-4.5131,12.7409,66.8281,262.9383
1016.6833,5.6220,815.4078,4.1856,3.6017,5.0724,260.6200,-1.0000,-1.0000,5.0544,-1.0000,25.1475,-0.0958,13.8938,0.0000,24.9390,124.6945,13.9015,0.0000,0.1570,0.0000,0.0000,-5.0644,13.2629,79.3793,259.8367
1016.6250,5.3560,815.3473,4.1949,3.5387,4.7548,259.7983,-1.0000,-1.0000,4.7006,-1.0000,24.1838,-0.1076,13.6203,0.0000,23.8607,113.2507,13.6843,0.0000,0.1374,0.0000,0.0000,-5.7499,13.0269,89.6720,255.4117
1016.4683,5.9640,815.1930,4.7203,4.0135,4.5396,263.4650,-1.0000,-1.0000,5.3386,-1.0000,21.8028,-0.1159,13.7930,0.0000,21.4200,101.7853,13.9043,0.0000,0.1175,0.0000,0.0000,-6.8054,13.2102,99.0625,260.6883
1016.5950,2.6200,815.3138,1.9791,1.5781,3.6084,239.5850,17.4076,1.4000,2.1866,4.2833,26.0883,-0.0657,11.6433,0.0000,25.6837,90.4787,11.7018,0.0517,0.1025,0.1112,0.0385,-6.3573,11.5499,108.4272,231.6417
1017.2267,3.3420,815.9518,2.5055,2.0692,4.5971,246.6683,6.0322,38.8833,2.9762,72.8833,21.7118,-0.0716,13.9030,0.0000,21.2727,79.9802,13.8472,0.1361,0.1793,0.2649,0.2347,-6.7931,13.8659,118.4643,240.8867
1017.5250,6.5023,816.2610,5.1645,4.4440,5.4895,249.0250,3.0231,65.7333,5.9135,88.7500,15.2813,-0.1181,16.7633,0.0000,15.0638,70.5014,16.7105,0.1250,0.1970,0.2315,0.7688,-8.7192,16.4936,129.8280,249.3283
1018.0900,5.2800,816.8183,4.3321,3.7946,4.9441,288.8217,2.1756,69.7833,4.8269,94.2500,15.9767,-0.0882,15.7012,0.0000,15.9735,62.5904,15.6235,0.1127,0.1661,0.2178,3.6830,-8.9457,15.5486,143.1137,289.0683
1017.6250,4.4757,816.3515,3.6641,3.1063,4.9670,259.4983,1.8339,67.5500,4.0121,92.3333,17.6212,-0.0915,15.3697,0.0000,17.1872,56.9953,15.3595,0.1094,0.1354,0.2118,4.7586,-8.1936,15.2263,158.6228,257.6717
1017.0000,2.4257,815.7225,1.9615,1.6843,5.2217,163.9210,1.7174,61.0833,2.2181,58.0333,21.5693,-0.0455,14.8518,0.0000,20.8207,54.4670,14.8772,0.1077,0.1755,0.2067,7.1396,-6.1858,14.8518,175.9090,165.6127
1016.0717,2.3827,814.8047,1.6674,1.2619,6.1064,104.0373,1.7598,46.0667,1.9464,67.3333,22.0852,-0.0665,16.0613,0.0000,21.0995,55.4344,16.1533,0.1096,0.2174,0.2054,4.4289,-4.9651,16.0601,190.7322,97.5432
1015.7000,3.5763,814.4280,2.7403,2.1562,7.2372,112.2215,1.9839,9.9667,3.3109,15.8333,18.8292,-0.0958,18.5940,0.0000,16.5677,59.7261,19.8955,0.1274,0.3193,0.2272,0.0646,-4.9990,18.5940,210.0082,108.9950
1015.6667,6.3567,814.3868,4.7582,4.2374,7.7590,250.3100,2.5386,7.9333,5.8693,14.8667,13.9020,-0.0855,20.8793,0.0000,13.6785,66.6889,20.8283,0.1363,0.1453,0.2449,0.0736,-6.8311,20.8793,224.2892,251.4750
1015.7333,6.1603,814.4590,5.0085,4.6446,7.3135,268.0800,4.0915,10.4333,5.9639,23.3000,14.0998,-0.0597,20.0815,0.0000,13.9937,75.5476,20.0243,0.1448,0.1323,0.2686,0.1457,-7.2242,20.0815,236.4478,261.1700
1015.8050,5.1090,814.5277,4.3043,3.8568,6.4157,278.2367,15.9227,4.2833,4.7195,4.3833,15.7050,-0.0734,18.1835,0.0000,15.5807,85.5706,18.1560,0.0947,0.0755,0.1742,0.1549,-7.4127,18.1835,246.9898,280.0867
1016.0050,3.5573,814.7213,3.1107,2.6675,5.3047,265.5200,4.3322,-1.0000,3.0835,-1.0000,18.8780,-0.0727,15.5173,0.0000,18.2828,96.6924,15.9253,0.0000,0.1184,0.0000,0.0000,-6.9959,15.4652,256.5552,262.1500
1015.9933,5.2293,814.7143,4.7614,4.0245,4.4449,273.2350,-1.0000,-1.0000,4.5300,-1.0000,19.6847,-0.1208,14.0973,0.0000,19.0125,108.0737,14.3507,0.0000,0.1318,0.0000,0.0000,-7.7769,13.5453,265.8093,267.1833
1016.0117,6.6163,814.7355,5.9171,4.9756,3.9861,271.2533,-1.0000,-1.0000,5.7744,-1.0000,18.7857,-0.1545,13.6048,0.0000,18.5595,119.5880,13.6438,0.0000,0.1394,0.0000,0.0000,-8.6434,12.7841,275.5195,269.6400
1015.6900,5.9577,814.4110,5.1497,4.3846,3.6056,272.7133,-1.0000,-1.0000,5.2565,-1.0000,19.9140,-0.1255,12.8072,0.0000,19.7450,130.8828,12.7883,0.0000,0.1373,0.0000,0.0000,-8.5822,11.7266,286.7688,261.0183
1015.5883,5.8753,814.3085,5.0421,4.3383,3.7181,276.7667,-1.0000,-1.0000,5.1617,-1.0000,19.7172,-0.1154,13.0245,0.0000,19.5197,141.3970,13.0278,0.0000,0.0994,0.0000,0.0000,-8.5411,12.0813,301.3882,267.4783
1015.2617,6.1160,813.9883,5.3890,4.6960,3.4459,272.2717,-1.0000,-1.0000,5.4523,-1.0000,21.3070,-0.1136,12.3000,0.0000,21.0910,149.9857,12.3192,0.0000,0.1278,0.0000,0.0000,-8.1821,11.1205,322.4565,271.8167
1015.0817,5.2547,813.8125,4.6690,4.0353,3.1265,280.2217,-1.0000,-1.0000,4.6690,-1.0000,23.4238,-0.1040,11.4392,0.0000,22.8560,154.4557,11.6098,0.0000,0.1607,0.0000,0.0000,-7.7497,10.4296,256.3227,274.4833
1015.1033,6.1983,813.8243,5.5769,4.6954,3.3923,268.2900,-1.0000,-1.0000,5.3449,-1.0000,22.7173,-0.1445,11.9485,0.0000,22.2905,152.7340,12.0740,0.0000,0.1669,0.0000,0.0000,-7.7169,10.8320,24.8519,272.5917
1015.0417,7.4777,813.7745,6.9078,5.9106,2.9730,291.8967,-1.0000,-1.0000,6.6967,-1.0000,26.3200,-0.1635,10.7242,0.0000,26.4162,145.7222,10.5932,0.0000,0.1707,0.0000,0.0000,-6.9581,9.1876,50.0132,291.7167
1015.0350,6.5213,813.7560,5.8639,4.9927,3.3225,276.3900,-1.0000,-1.0000,5.7681,-1.0000,24.7877,-0.1429,11.4925,0.0000,24.6753,135.9078,11.4547,0.0000,0.1695,0.0000,0.0000,-7.1065,10.2944,67.1683,272.2700
1014.7917,5.5460,813.5248,4.8714,4.1003,3.1081,258.7433,-1.0000,-1.0000,4.8459,-1.0000,25.7765,-0.1265,10.9927,0.0000,25.5622,124.8908,11.0047,0.0000,0.1337,0.0000,0.0000,-6.9894,9.7046,79.6871,263.2017
1014.8500,4.2730,813.5855,3.6918,2.9773,2.6991,262.8000,-1.0000,-1.0000,3.5320,-1.0000,27.5908,-0.1172,9.9845,0.0000,26.9432,113.4402,10.1448,0.0000,0.1397,0.0000,0.0000,-6.8756,9.0432,89.9515,258.3517
1014.8733,4.1970,813.6033,3.6656,2.9745,2.7116,267.1850,-1.0000,-1.0000,3.5004,-1.0000,27.3818,-0.1133,10.0323,0.0000,26.4868,101.9782,10.3013,0.0000,0.1581,0.0000,0.0000,-6.9183,9.0831,99.3212,262.8333
1014.8617,4.5643,813.5937,3.8740,3.2534,2.9304,258.3988,17.3174,-0.0167,3.8984,-0.0167,27.2827,-0.1017,10.4953,0.0000,27.0992,90.6856,10.4647,0.0473,0.1459,0.1167,0.0574,-6.7203,9.6026,107.0203,260.7108
1015.3333,2.6733,814.0612,2.2093,2.0452,3.7454,259.2458,6.1775,6.7333,2.5213,7.1500,26.6385,-0.0269,11.7523,0.0000,26.9060,80.2026,11.4388,0.1512,0.1442,0.3129,0.0768,-6.0508,11.6189,118.6935,261.0283
1015.6250,1.9533,814.3612,1.3490,1.1889,5.3664,190.7506,3.0608,7.3500,1.7632,7.2000,23.2172,-0.0263,14.7172,0.0000,22.6897,70.7496,14.6905,0.1384,0.0120,0.2656,0.0467,-5.3821,14.7172,130.0373,183.1553
1015.3567,3.0887,814.0830,2.3987,2.2806,5.9128,120.8348,2.1961,-392.5500,3.0709,-393.1000,23.8353,-0.0194,15.3838,0.0000,24.0983,62.8669,14.5203,0.1267,0.2515,0.2363,0.0464,-4.5705,15.3779,143.2878,111.3306
1014.9617,3.7157,813.6810,2.9491,2.7214,6.5045,49.7484,1.8490,7.0667,3.6015,7.3333,26.8917,-0.0374,15.5848,0.0000,27.2965,57.2970,14.6605,0.1209,0.4125,0.2213,0.0494,-2.9920,15.5331,158.7372,41.2187
1014.2583,3.7410,812.9860,2.9441,2.7085,6.4860,47.5641,1.7308,6.6833,3.6141,7.6667,23.5637,-0.0386,16.2908,0.0000,23.9773,54.7825,15.2835,0.1190,0.4037,0.2161,0.0521,-4.0568,16.2459,175.9368,51.3354
